time: 1000000000
1073 17 13999431 526 44
1073 18 14000001
1073 19 13999999 2
1073 20 13999964 37
1074 1 13997954 1880 86 42 22 14 3
1074 2 13976555 22614 726 82 24
1074 3 13986619 12672 576 89 19 25 1
1074 4 13983911 14688 1181 155 43 18 5
1074 5 14000000 1
1074 6 13994265 5612 120 4
1074 7 13985131 5148 3447 4927 1261 52 17 18
1074 8 13999069 775 80 60 17
1074 9 14000001
1074 10 14000001
1074 11 13999708 254 19 20
1074 12 14000000 1
1074 13 13999995 6
1074 14 14000001
1074 15 13999818 141 42
1074 16 14000001
1074 17 14000001
1074 18 14000000 1
1074 19 13999995 6
1074 20 13999982 19
1075 1 13988096 10916 812 136 32 9
1075 2 13967675 30182 1599 340 130 17 17 41
1075 3 13997087 2162 561 104 32 49 6
1075 4 13995933 3676 253 103 31 5
1075 5 14000001
1075 6 13998515 1445 38 3
1075 7 13999991 10
1075 8 14000000 1
1075 9 13999852 149
1075 10 13999991 10
1075 11 14000001
1075 12 13999989 12
1075 13 13999972 29
1075 14 13999026 914 20 18 23
1075 15 13999916 67 15 3
1075 16 13999992 9
1075 17 14000000 1
1075 18 13995498 4373 125 5
1075 19 13999099 858 44
1075 20 13999992 9
1076 1 13985500 13407 944 97 16 21 16
1076 2 13991881 7564 454 82 20
1076 3 13981713 16893 1010 194 93 85 13
1076 4 13983637 9784 2103 3313 1055 97 12
1076 5 13999991 10
1076 6 13999982 19
1076 7 14000000 1
1076 8 13999998 3
1076 9 13997380 2271 258 60 32
1076 10 13999994 7
1076 11 14000001
1076 12 13999984 17
1076 13 14000001
1076 14 13999989 12
1076 15 13999793 132 26 35 15
1076 16 13999999 2
1076 17 14000001
1076 18 13992546 4986 1126 1104 219 20
1076 19 13995953 3728 250 31 15 19 5
1076 20 13981204 18351 431 15
1077 1 14000001
1077 2 14000001
1077 3 14000001
1077 4 14000001
1077 5 14000001
1077 6 14000001
1077 7 14000001
1077 8 14000001
1077 9 14000001
1077 10 14000001
1077 11 14000001
1077 12 14000001
1077 13 14000001
1077 14 14000001
1077 15 14000001
1077 16 14000001
1077 17 14000001
1077 18 14000001
1077 19 14000001
1077 20 14000001
1078 1 13965271 29755 4077 474 163 134 82 45
1078 2 13940974 46173 5325 5680 1656 143 48 2
1078 3 13946984 14769 6768 23959 7189 205 69 58
1078 4 13985739 13365 707 152 38
1078 5 13999457 342 94 44 38 18 8
1078 6 14000001
1078 7 13998642 1312 47
1078 8 13988550 10930 490 31
1078 9 13998153 1782 66
1078 10 13999735 236 30
1078 11 14000001
1078 12 14000000 1
1078 13 14000001
1078 14 13997819 1920 206 51 5
1078 15 13991367 8581 53
1078 16 13999937 64
1078 17 13992091 7637 269 4
1078 18 13999511 450 38 2
1078 19 13999969 32
1078 20 13999291 578 82 31 19
1079 1 14000001
1079 2 14000001
1079 3 14000001
1079 4 14000001
1079 5 14000001
1079 6 14000001
1079 7 14000001
1079 8 14000001
1079 9 14000001
1079 10 14000001
1079 11 14000001
1079 12 14000001
1079 13 14000001
1079 14 14000001
1079 15 14000001
1079 16 14000001
1079 17 14000001
1079 18 14000001
1079 19 14000001
1079 20 14000001
1080 1 14000001
1080 2 14000001
1080 3 14000000 1
1080 4 14000000 1
1080 5 14000001
1080 6 14000001
1080 7 14000001
1080 8 14000001
1080 9 14000001
1080 10 14000001
1080 11 14000001
1080 12 14000001
1080 13 14000001
1080 14 14000001
1080 15 14000001
1080 16 14000001
1080 17 14000001
1080 18 14000001
1080 19 14000001
1080 20 14000001
1081 1 13997789 2078 58 35 18 21 2
1081 2 13998670 1112 169 33 16 1
1081 3 13999325 643 32 1
1081 4 13998269 1630 68 34
1081 5 13999998 3
1081 6 14000001
1081 7 14000001
1081 8 14000001
1081 9 14000001
1081 10 14000001
1081 11 13999927 18 22 34
1081 12 13999567 353 34 27 20
1081 13 14000001
1081 14 14000001
1081 15 13999975 26
1081 16 14000001
1081 17 14000000 1
1081 18 14000001
1081 19 14000001
1081 20 14000001
1082 1 13995438 4227 195 101 29 11
1082 2 13987790 11692 377 64 62 13 3
1082 3 13998549 1424 24 4
1082 4 13995963 3718 178 56 39 23 18 6
1082 5 14000001
1082 6 14000001
1082 7 14000000 1
1082 8 13992194 7504 269 23 11
1082 9 14000001
1082 10 14000001
1082 11 14000001
1082 12 13999976 25
1082 13 13999999 2
1082 14 14000001
1082 15 13999999 2
1082 16 14000001
1082 17 13999998 3
1082 18 14000001
1082 19 14000001
1082 20 14000001
1083 1 14000001
1083 2 14000001
1083 3 14000001
1083 4 14000001
1083 5 14000001
1083 6 14000001
1083 7 14000001
1083 8 14000001
1083 9 14000000 1
1083 10 14000001
1083 11 14000001
1083 12 14000001
1083 13 14000001
1083 14 14000001
1083 15 14000001
1083 16 14000001
1083 17 14000001
1083 18 14000001
1083 19 14000001
1083 20 14000001
1084 1 14000001
1084 2 14000001
1084 3 14000001
1084 4 14000001
1084 5 14000001
1084 6 14000001
1084 7 14000001
1084 8 14000001
1084 9 14000001
1084 10 14000001
1084 11 14000001
1084 12 14000001
1084 13 14000001
1084 14 14000001
1084 15 14000001
1084 16 14000001
1084 17 14000001
1084 18 14000001
1084 19 14000001
1084 20 14000001
1085 1 13988929 7115 579 1673 1574 114 17
1085 2 13948284 46562 4694 355 64 22 13 7
1085 3 13995345 4244 293 41 38 39 1
1085 4 13989386 9832 528 183 57 15
1085 5 14000001
1085 6 14000001
1085 7 13999165 694 139 3
1085 8 14000000 1
1085 9 14000001
1085 10 14000000 1
1085 11 14000001
1085 12 13998355 1549 96 1
1085 13 13998600 1296 100 5
1085 14 14000001
1085 15 14000001
1085 16 14000001
1085 17 13990974 8331 647 49
1085 18 13999964 37
1085 19 14000001
1085 20 14000001
1086 1 14000001
1086 2 14000001
1086 3 14000001
1086 4 14000001
1086 5 14000001
1086 6 14000001
1086 7 14000001
1086 8 14000001
1086 9 14000001
1086 10 14000001
1086 11 14000001
1086 12 14000001
1086 13 14000001
1086 14 14000001
1086 15 14000001
1086 16 14000001
1086 17 14000001
1086 18 14000001
1086 19 14000001
1086 20 14000001
1087 1 13996254 3454 195 46 25 20 7
1087 2 13975502 21463 1113 677 388 433 216 123 77 9
1087 3 13981874 16727 1222 132 27 18 1
1087 4 13996418 3481 94 8
1087 5 14000001
1087 6 14000001
1087 7 14000001
1087 8 14000001
1087 9 13999985 16
1087 10 13999979 22
1087 11 13999960 34 7
1087 12 13999398 570 33
1087 13 14000001
1087 14 14000000 1
1087 15 13999878 32 17 17 16 17 17 7
1087 16 14000001
1087 17 13999992 9
1087 18 14000001
1087 19 14000001
1087 20 13999998 3
1088 1 13872512 117798 7615 1002 489 247 66 187 85
1088 2 13910691 73177 6072 2776 2281 2436 1873 665 30
1088 3 13924818 68398 4128 1176 417 227 343 333 76 42 30 13
1088 4 13972249 25692 1335 439 194 65 20 7
1088 5 13999058 870 33 34 6
1088 6 13987105 12497 163 96 72 34 30 4
1088 7 13990130 4726 1162 2886 977 91 28 1
1088 8 13997734 1932 186 90 29 22 8
1088 9 13936528 31676 11228 14980 5267 322
1088 10 13978354 20876 614 80 45 31 1
1088 11 13999961 40
1088 12 13938138 49430 6990 3310 1263 272 209 283 106
1088 13 13977354 14501 2625 4277 1139 84 21
1088 14 13994843 4735 323 64 23 13
1088 15 13995784 3998 174 45
1088 16 13999979 22
1088 17 13999968 33
1088 18 13999505 348 90 30 24 4
1088 19 13979158 19506 1124 139 58 16
1088 20 14000001
1089 1 13877078 80299 10358 6623 9071 8669 5053 2091 729 30
1089 2 13906269 50044 8973 7246 8528 8527 5924 2785 1136 257 52 202 58
1089 3 13887599 71110 10822 8415 10328 5514 3130 1947 518 85 266 223 44
1089 4 13862132 107140 14520 7653 5277 1327 540 398 165 133 293 156 219 48
1089 5 13999737 140 38 53 24 9
1089 6 13986063 13282 485 96 36 18 14 7
1089 7 13999965 36
1089 8 13972213 26476 1036 118 133 25
1089 9 13986282 12716 683 178 106 36
1089 10 13987359 12110 280 105 53 56 31 7
1089 11 13991124 8344 502 25 6
1089 12 13968719 30427 713 119 23
1089 13 13970075 28932 884 75 33 2
1089 14 13998721 1191 71 18
1089 15 13992847 6479 601 74
1089 16 13999982 19
1089 17 14000001
1089 18 13979839 19183 884 65 24 6
1089 19 13986434 13197 278 35 20 17 17 3
1089 20 14000001
1090 1 13953884 40969 4181 490 277 122 38 23 17
1090 2 13911704 66539 9993 2345 2316 3810 2139 881 274
1090 3 13972939 25016 1546 331 101 36 32
1090 4 13961434 35322 2248 541 318 113 22 3
1090 5 13997304 2535 112 43 7
1090 6 13993569 5845 336 145 64 30 12
1090 7 13997454 2313 131 38 43 19 3
1090 8 13994846 5014 67 18 16 17 17 6
1090 9 13983848 10900 1597 1615 740 309 136 168 258 274 142 14
1090 10 13989501 9677 779 44
1090 11 13994970 4616 328 66 21
1090 12 13993138 6607 148 51 18 17 17 5
1090 13 13991535 8303 121 42
1090 14 13999047 850 41 28 17 17 1
1090 15 13996104 3283 327 132 96 40 16 3
1090 16 13993692 5776 275 112 100 43 3
1090 17 14000001
1090 18 13965162 13378 6948 11431 2964 114 4
1090 19 13996776 2999 208 18
1090 20 14000001
1091 1 13911052 69830 6471 3111 3125 3237 1754 857 557 7
1091 2 13947229 36862 6105 2112 2439 2289 2062 808 95
1091 3 13900091 90659 6967 1182 469 288 213 110 21 1
1091 4 13908785 85639 4020 765 378 164 168 82
1091 5 13996269 3558 91 37 17 24 5
1091 6 13999159 671 82 58 29 2
1091 7 13997993 1769 120 85 29 5
1091 8 13998940 1045 16
1091 9 13997718 1932 250 71 30
1091 10 13999663 177 85 76
1091 11 13983310 14642 1031 757 223 38
1091 12 13966088 11964 4307 13358 3997 252 35
1091 13 13975009 24386 427 60 65 33 19 2
1091 14 13989600 9554 765 54 24 4
1091 15 13997575 2258 136 32
1091 16 13991742 7772 417 35 18 17
1091 17 14000001
1091 18 13999049 739 160 27 26
1091 19 13974971 15532 4307 4105 997 69 20
1091 20 14000001
1092 1 13949542 46439 3026 537 256 139 58 4
1092 2 13965529 32519 1280 381 154 55 68 15
1092 3 13955627 40741 2474 531 311 142 128 47
1092 4 13932634 62613 3636 594 295 171 58
1092 5 13996905 1076 909 809 242 36 16 8
1092 6 14000001
1092 7 13991761 7826 327 83 4
1092 8 13999121 662 101 74 23 19 1
1092 9 13999979 22
1092 10 13987590 11956 415 36 4
1092 11 14000001
1092 12 13988465 10121 1272 89 26 20 8
1092 13 14000001
1092 14 13970036 13444 5517 8810 2110 84
1092 15 13977867 21700 280 88 35 25 6
1092 16 13901903 33381 15411 35278 13514 495 19
1092 17 13996570 3057 225 99 47 3
1092 18 13996920 2603 390 81 7
1092 19 13994391 4474 456 421 194 40 21 4
1092 20 13998772 1155 28 40 6
1093 1 13897329 95805 5684 620 394 160 9
1093 2 13961455 32911 4783 609 131 81 31
1093 3 13929506 67709 1800 526 255 134 48 23
1093 4 13915482 80736 3240 326 127 48 42
1093 5 13981573 17621 554 142 52 35 24
1093 6 14000001
1093 7 13995846 3945 152 17 19 22
1093 8 13994644 5233 124
1093 9 14000001
1093 10 13981757 16340 917 666 245 73 3
1093 11 14000001
1093 12 13993232 6453 220 53 17 24 2
1093 13 14000001
1093 14 13996158 3509 189 64 52 26 3
1093 15 13998497 1319 167 18
1093 16 13895382 58208 11098 26742 8232 258 66 15
1093 17 13992453 7263 192 58 22 13
1093 18 13989757 9369 744 59 52 20
1093 19 13989417 10057 350 103 65 9
1093 20 13999998 3
1094 1 13970786 27242 1459 288 142 43 41
1094 2 13926087 62637 3004 2215 2075 1564 913 1161 345
1094 3 13964137 32606 1421 465 334 154 64 482 338
1094 4 13931309 63042 4703 597 184 102 62 2
1094 5 13991205 8097 349 160 135 34 16 5
1094 6 14000001
1094 7 13979720 19125 1092 60 4
1094 8 13991849 7800 273 42 30 7
1094 9 14000001
1094 10 13928912 20198 10701 30253 9785 147 5
1094 11 14000001
1094 12 13996968 2932 70 31
1094 13 14000001
1094 14 13980020 18277 1401 234 32 18 16 3
1094 15 13992142 7132 568 125 25 9
1094 16 13990079 9260 426 162 51 22 1
1094 17 13998824 1047 59 63 8
1094 18 13995519 4114 290 54 24
1094 19 13998899 832 194 38 23 15
1094 20 13998180 1680 89 17 18 17
1095 1 13927976 68022 3255 329 211 119 53 36
1095 2 13941834 54130 3261 475 183 56 20 38 4
1095 3 13972239 23858 2284 523 374 398 233 28 17 26 21
1095 4 13912678 83743 2748 451 207 121 53
1095 5 13981002 8803 1591 6313 2189 90 13
1095 6 14000001
1095 7 13957718 23246 2910 9428 6451 221 25 2
1095 8 13999981 20
1095 9 14000001
1095 10 13988218 11065 631 54 26 7
1095 11 14000001
1095 12 13987643 11980 301 51 26
1095 13 14000001
1095 14 13931730 33773 14228 15078 3854 409 382 416 128 3
1095 15 13994671 5002 277 51
1095 16 13949097 48278 2098 340 116 59 13
1095 17 13999846 148 7
1095 18 13984738 14679 391 116 34 17 16 10
1095 19 13998682 1134 131 19 16 19
1095 20 13990290 9164 437 100 10
1096 1 13905069 86887 5755 966 359 203 61 510 191
1096 2 13970115 27598 1753 298 104 63 22 30 17 1
1096 3 13922800 70228 6074 491 251 97 32 23 5
1096 4 13942848 54924 1466 369 223 73 92 6
1096 5 14000001
1096 6 14000001
1096 7 14000001
1096 8 13986705 11751 825 496 190 28 6
1096 9 13999659 311 31
1096 10 13999997 4
1096 11 13999997 4
1096 12 13993648 6046 197 68 33 9
1096 13 13999109 750 77 58 7
1096 14 13990100 9422 349 94 18 18
1096 15 13994183 5632 115 35 36
1096 16 13887447 66969 17427 21715 5786 533 113 11
1096 17 13985700 12612 1050 392 196 37 14
1096 18 13969333 19412 1973 6997 2219 59 8
1096 19 13998090 1802 91 18
1096 20 13997746 1972 101 102 73 7
1097 1 13958990 39147 1359 344 125 30 6
1097 2 13961234 35092 2988 347 139 112 58 31
1097 3 13948894 48201 1974 627 199 72 32 2
1097 4 13985629 13265 656 276 122 40 13
1097 5 14000001
1097 6 14000001
1097 7 14000001
1097 8 13990960 8532 425 67 17
1097 9 13989492 9814 515 149 31
1097 10 14000000 1
1097 11 13978425 20949 536 84 7
1097 12 13994162 5617 220 2
1097 13 13986802 12365 735 73 26
1097 14 13993964 5872 90 48 21 6
1097 15 13998230 1610 112 47 2
1097 16 13931749 31959 9800 18600 5552 667 277 262 431 450 200 54
1097 17 13986778 11842 648 236 192 150 94 48 13
1097 18 13994613 4834 339 98 69 25 18 5
1097 19 13999178 786 37
1097 20 13982082 16368 832 470 134 78 31 6
1098 1 13932484 38139 5348 7325 10704 4019 999 714 269
1098 2 13952546 43908 2489 572 231 199 52 4
1098 3 13972593 25070 1883 251 144 40 15 5
1098 4 13938477 43933 3746 3383 3084 4132 2029 873 344
1098 5 14000001
1098 6 14000001
1098 7 14000001
1098 8 13972363 18914 1508 3826 3176 185 24 5
1098 9 13999923 78
1098 10 13999940 61
1098 11 13999051 943 7
1098 12 13967808 30428 1501 216 48
1098 13 13993661 5788 435 73 44
1098 14 13981909 16860 935 207 78 12
1098 15 13985733 13440 635 80 62 40 11
1098 16 13934337 60800 3427 911 416 106 4
1098 17 13955884 40664 1926 363 290 515 278 74 7
1098 18 13984638 14893 433 37
1098 19 13999833 73 50 25 15 5
1098 20 13976687 8942 3157 8558 2542 112 3
1099 1 13941307 55440 2623 390 163 60 16 2
1099 2 13938811 58192 2262 483 183 53 17
1099 3 13960003 35755 3737 396 107 3
1099 4 13968708 29034 1534 323 193 123 36 15 23 11 1
1099 5 14000001
1099 6 14000001
1099 7 14000001
1099 8 13990795 8755 401 46 4
1099 9 13999545 333 83 33 7
1099 10 14000001
1099 11 13999925 76
1099 12 13990744 9080 82 44 17 19 14 1
1099 13 13999967 34
1099 14 13994641 4817 427 88 24 4
1099 15 13999067 863 17 17 25 12
1099 16 13916167 52421 8537 17369 5241 193 60 13
1099 17 13958672 38002 2714 476 109 28
1099 18 13977941 20365 1400 201 68 23 3
1099 19 13995671 4130 174 26
1099 20 13970326 28857 524 139 68 63 18 6
1100 1 13955850 39049 4192 634 154 93 29
1100 2 13978550 20250 964 123 91 23
1100 3 13974722 23062 1661 253 200 86 17
1100 4 13946329 50659 2417 301 133 94 44 24
1100 5 14000001
1100 6 13994779 4746 418 51 7
1100 7 13986069 13103 645 114 48 22
1100 8 13980744 18239 741 151 111 15
1100 9 13974112 24232 1428 103 44 47 32 3
1100 10 14000001
1100 11 13960180 35739 2318 1304 357 27 33 31 9 3
1100 12 14000001
1100 13 14000001
1100 14 13997444 2313 133 76 34 1
1100 15 13992654 7100 168 60 18 1
1100 16 14000001
1100 17 14000001
1100 18 13995977 3648 158 71 69 34 33 11
1100 19 14000001
1100 20 13995921 3698 278 48 18 16 18 4
1101 1 13951007 44956 3388 349 155 83 47 15 1
1101 2 13919286 73237 6223 788 335 90 27 15
1101 3 13954748 38630 4579 719 321 158 308 441 97
1101 4 13928248 68026 3025 412 179 89 22
1101 5 14000001
1101 6 13984409 14640 750 64 56 33 36 13
1101 7 13993526 6067 128 103 65 61 39 12
1101 8 13987484 12112 271 38 46 26 16 8
1101 9 13993856 5521 370 137 43 48 23 3
1101 10 14000001
1101 11 13965712 31676 1925 395 200 85 8
1101 12 14000001
1101 13 14000001
1101 14 13999982 19
1101 15 13989748 9951 182 97 23
1101 16 14000000 1
1101 17 14000001
1101 18 13999619 248 54 74 6
1101 19 14000001
1101 20 13994833 5088 30 40 10
1102 1 13977624 20506 1271 281 154 119 44 2
1102 2 13941201 53306 2021 809 944 588 245 684 203
1102 3 13963338 33940 2065 382 199 55 21 1
1102 4 13982044 16761 772 200 104 49 37 34
1102 5 14000001
1102 6 13999453 461 25 16 17 22 7
1102 7 13996139 3666 111 71 14
1102 8 13996571 3099 272 54 5
1102 9 13998281 1450 134 89 46 1
1102 10 14000001
1102 11 13988170 11260 394 98 54 18 7
1102 12 14000001
1102 13 14000001
1102 14 13999985 16
1102 15 13999902 99
1102 16 14000001
1102 17 14000001
1102 18 13993948 5623 171 150 59 28 17 5
1102 19 14000001
1102 20 13999146 776 18 27 17 16 1
1103 1 13952792 44176 2279 328 152 124 80 68 2
1103 2 13986592 12413 575 157 100 74 70 20
1103 3 13961072 35913 2506 354 117 39
1103 4 13980031 17795 1707 279 106 49 27 7
1103 5 14000001
1103 6 13998052 1898 49 2
1103 7 13997514 2301 130 31 25
1103 8 13973528 25907 524 35 7
1103 9 13993214 6233 469 52 33
1103 10 14000001
1103 11 13946254 30401 8061 9096 3342 981 637 248 348 382 225 26
1103 12 14000001
1103 13 14000001
1103 14 13999935 66
1103 15 13990773 8352 838 38
1103 16 14000001
1103 17 14000001
1103 18 13986690 12634 482 127 68
1103 19 14000001
1103 20 13999710 207 42 42
1104 1 13981034 17778 749 261 130 46 3
1104 2 13867404 124501 6903 615 371 120 35 29 23
1104 3 13932658 57102 4470 1523 1370 1088 1046 647 97
1104 4 13886333 75573 9962 6796 7300 6409 4118 2410 571 93 91 144 148 53
1105 1 13981826 16896 728 373 137 23 16 2
1105 2 13993346 6202 316 47 36 41 13
1105 3 13978113 20708 897 151 77 54 1
1105 4 13948010 44810 6395 525 146 51 54 10
1106 1 13927699 66417 4999 527 156 122 66 15
1106 2 13941940 55763 1604 413 196 69 16
1106 3 13964842 31579 2649 511 271 70 49 30
1106 4 13968963 29537 876 302 220 80 18 5
1107 1 13929479 67392 2531 426 147 26
1107 2 13913843 79540 5996 373 218 25 6
1107 3 13969426 28957 1139 326 123 30
1107 4 13956904 39562 2749 545 142 72 27
1108 1 13938016 46060 6100 2749 1554 2307 1773 1001 420 21
1108 2 13907552 83391 4986 1393 802 584 689 519 85
1108 3 13965026 30928 1777 578 382 392 338 472 108
1108 4 13890856 59271 13106 9961 6368 6403 5884 4889 2124 573 273 149 87 54 3
1109 1 13955579 41200 2683 395 112 32
1109 2 13982345 15887 1228 276 116 84 45 20
1109 3 13923704 71088 4326 435 300 73 41 25 9
1109 4 13895626 71671 6641 5854 5980 4939 3728 2798 1260 838 320 255 91
1110 1 13952724 44395 2206 360 199 98 17 2
1110 2 13949355 47282 1924 363 214 136 115 347 265
1110 3 13967286 31181 1032 228 152 69 47 6
1110 4 13963362 32504 1294 406 846 373 380 671 165
1111 1 13967920 29597 1898 386 112 68 20
1111 2 13883482 94402 8774 3976 4013 3222 1560 561 11
1111 3 13919275 73033 6710 497 204 151 112 19
1111 4 13995331 4301 236 82 47 4
1112 1 13941436 53423 4538 295 151 90 68
1112 2 13973883 24723 1107 198 68 22
1112 3 13981876 16957 824 190 83 46 23 2
1112 4 13992271 7133 314 107 89 62 22 3
1113 1 13952052 44360 3048 331 108 52 31 17 2
1113 2 13943301 52813 2850 429 297 195 101 15
1113 3 13954085 42663 1112 649 394 199 186 641 72
1113 4 13921214 63536 8028 1702 1438 1176 1298 1294 295 20
1114 1 13970111 27564 1550 400 196 102 44 34
1114 2 13995233 4269 342 119 38
1114 3 13951365 47233 893 284 154 71 1
1114 4 13993218 6137 368 136 64 41 33 4
1115 1 13960959 35864 2445 372 236 111 14
1115 2 13952080 44654 1943 523 373 280 124 21 3
1115 3 13924532 68125 6713 545 86
1115 4 13976890 21939 817 222 59 51 23
1116 1 13875447 104539 8443 1991 2474 2440 1847 2173 647
1116 2 13929994 65173 4117 452 169 64 30 2
1116 3 13959091 36378 1720 940 916 768 176 12
1116 4 13963704 31735 1551 564 742 660 352 573 120
1117 1 13957921 37758 1667 698 386 302 516 605 148
1117 2 13973443 25356 1023 158 21
1117 3 13979446 19055 1029 188 125 106 52
1117 4 13955026 40489 4158 281 34 13
1118 1 13962323 34773 2368 295 111 75 42 14
1118 2 13937514 56094 6138 214 17 17 7
1118 3 13981952 17135 624 157 77 41 13 2
1118 4 13991990 7464 366 113 48 15 5
1119 1 13915947 68500 3930 2880 2556 2414 1588 1641 545
1119 2 13965365 32000 2055 312 158 69 36 6
1119 3 13937443 60471 1787 207 78 15
1119 4 13986653 12570 611 110 50 7
time: 2500000000
1024 1 14989215 7848 2254 540 129 15
1024 2 14997619 1937 169 123 85 38 27 3
1024 3 14995582 4279 86 28 26
1024 4 14998256 1547 88 33 39 18 17 3
1024 5 14999686 315
1024 6 15000001
1024 7 14999993 8
1024 8 14998211 1681 109
1024 9 15000001
1024 10 14999983 18
1024 11 15000001
1024 12 14999848 113 38 2
1024 13 15000000 1
1024 14 15000001
1024 15 15000001
1024 16 14993440 5714 803 44
1024 17 15000001
1024 18 14999499 450 44 8
1024 19 14999992 9
1024 20 14999403 484 103 11
1025 1 14967362 24133 2197 2007 1670 1079 799 598 156
1025 2 14975672 22956 1023 188 94 44 23 1
1025 3 14978755 20349 692 109 35 39 22
1025 4 14955004 42440 1999 344 177 37
