time: 1000000000
1117 4 9735522 172670 25010 9207 6645 4099 8477 24766 9435 1356 1148 819 530 238 79
1118 1 9918427 57163 11044 4952 3267 1822 1549 1569 208
1118 2 9994931 5001 69
1118 3 9986204 13186 543 65 3
1118 4 9802682 103544 21710 16876 15953 10172 10550 7789 3790 2435 1861 1240 727 412 229 31
1119 1 9890066 95337 8182 3601 2098 504 150 52 11
1119 2 9986927 12428 457 134 51 4
1119 3 9999109 873 19
1119 4 9795706 149768 17873 7979 3459 1446 6826 13207 3721 16
time: 2100000000
1024 1 10994715 5142 113 31
1024 2 10987863 8848 2422 520 281 64 3
1024 3 10996671 3092 174 41 23
1024 4 10994905 4065 801 188 42
1024 5 11000001
1024 6 10999915 86
1024 7 10999970 31
1024 8 11000001
1024 9 11000001
1024 10 11000001
1024 11 11000001
1024 12 11000001
1024 13 11000001
1024 14 11000001
1024 15 11000000 1
1024 16 11000001
1024 17 11000001
1024 18 11000001
1024 19 11000001
1024 20 10999998 3
1025 1 10996067 3682 193 43 16
1025 2 10988396 9854 1389 331 31
1025 3 10987166 6307 2515 1624 928 703 384 200 117 43 14
1025 4 10973523 14149 3636 2683 2454 2184 925 309 135 3
1025 5 11000001
1025 6 10999995 6
1025 7 11000001
1025 8 11000001
1025 9 11000001
1025 10 11000001
1025 11 11000001
1025 12 11000001
1025 13 11000001
1025 14 11000001
1025 15 11000001
1025 16 11000001
1025 17 11000001
1025 18 10999021 942 38
1025 19 11000001
1025 20 10999987 14
1026 1 10997733 2050 191 24 3
1026 2 10998082 1635 242 38 4
1026 3 10967841 21122 3598 5251 1524 83 43 102 150 151 103 33
1026 4 10993555 5081 935 349 81
1026 5 10999995 6
1026 6 11000001
1026 7 11000001
1026 8 10999997 4
1026 9 11000001
1026 10 10999934 67
1026 11 11000001
1026 12 11000001
1026 13 11000000 1
1026 14 10999941 60
1026 15 10999970 28 3
1026 16 11000001
1026 17 11000001
1026 18 11000001
1026 19 11000001
1026 20 11000001
1027 1 10994165 5733 103
1027 2 10976399 5445 3718 3672 2981 1898 1242 1096 825 859 915 870 77 4
1027 3 10999499 273 147 82
1027 4 10992805 4760 1842 544 50
1027 5 11000001
1027 6 11000001
1027 7 11000001
1027 8 11000001
1027 9 11000001
1027 10 11000001
1027 11 11000001
1027 12 11000001
1027 13 11000001
1027 14 11000001
1027 15 11000001
1027 16 11000001
1027 17 11000001
1027 18 11000001
1027 19 11000001
1027 20 11000001
1028 1 10996588 2186 960 253 14
1028 2 10988099 9117 2349 368 68
1028 3 10997476 2312 188 25
1028 4 10999705 190 47 22 26 11
1028 5 11000001
1028 6 11000001
1028 7 11000001
1028 8 11000001
1028 9 11000001
1028 10 11000001
1028 11 11000001
1028 12 11000001
1028 13 10999875 126
1028 14 11000001
1028 15 10999974 27
1028 16 11000001
1028 17 11000001
1028 18 11000001
1028 19 11000001
1028 20 11000001
1029 1 10919977 51082 7387 6353 6046 6336 2448 365 7
1029 2 11000001
1029 3 10993492 4234 1371 462 284 100 41 17
1029 4 10990752 3054 328 2584 2936 341 6
1029 5 11000001
1029 6 11000001
1029 7 10999996 5
1029 8 11000001
1029 9 11000001
1029 10 11000001
1029 11 10999994 7
1029 12 11000001
1029 13 11000001
1029 14 11000001
1029 15 11000001
1029 16 11000001
1029 17 11000001
1029 18 11000001
1029 19 11000001
1029 20 11000001
1030 1 10998208 1534 189 35 32 3
1030 2 10988552 7549 1871 1329 504 143 51 2
1030 3 10990432 8555 899 98 16 1
1030 4 10999029 861 111
1030 5 11000001
1030 6 11000001
1030 7 11000001
1030 8 11000001
1030 9 10999994 7
1030 10 11000001
1030 11 11000001
1030 12 11000001
1030 13 11000001
1030 14 11000001
1030 15 10996649 3135 206 11
1030 16 11000001
1030 17 11000001
1030 18 11000001
1030 19 11000001
1030 20 11000001
1031 1 10999237 733 28 3
1031 2 10994121 3766 1451 535 128
1031 3 10997324 1984 447 167 67 12
1031 4 10990661 7442 1526 286 86
1031 5 11000001
1031 6 11000001
1031 7 11000001
1031 8 11000001
1031 9 11000001
1031 10 10999988 13
1031 11 11000001
1031 12 11000001
1031 13 11000001
1031 14 11000001
1031 15 11000001
1031 16 11000001
1031 17 11000001
1031 18 11000001
1031 19 11000001
1031 20 11000001
1032 1 10999931 31 38 1
1032 2 10988940 8278 2169 559 55
1032 3 10999846 106 41 8
1032 4 10988928 10513 511 47 2
1032 5 11000001
1032 6 11000001
1032 7 11000001
1032 8 10999993 8
1032 9 10999951 48 2
1032 10 11000001
1032 11 11000001
1032 12 10997872 2050 64 15
1032 13 11000001
1032 14 11000001
1032 15 11000001
1032 16 11000001
1032 17 10999994 7
1032 18 11000001
1032 19 11000001
1032 20 10999966 35
1033 1 10991891 4839 2198 875 194 4
1033 2 10995872 3683 326 79 38 3
1033 3 10968459 28289 2367 568 192 60 33 32 1
1033 4 10997576 2080 197 48 48 29 16 7
1033 5 11000001
1033 6 11000001
1033 7 11000001
1033 8 11000001
1033 9 11000001
1033 10 11000001
1033 11 10999994 7
1033 12 11000001
1033 13 11000001
1033 14 11000001
1033 15 11000001
1033 16 11000001
1033 17 11000001
1033 18 11000001
1033 19 11000001
1033 20 11000001
1034 1 9998046 467924 73922 61625 38107 36738 42105 41130 28629 7327 10502 19397 19555 25955 35554 33539 20347 14294 9494 6771 4981 70 2693 970 235 55 36
1034 2 10312282 395852 72113 51532 27589 13837 14636 23868 19239 11734 10066 13620 11444 7293 4477 3379 2600 1976 1445 785 234
1034 3 9689848 603906 112476 61794 63304 66443 65838 109120 68968 38988 18464 4894 5167 10342 19522 16701 15216 13414 8043 3750 2153 30 1061 397 102 55 5
1034 4 10243938 399621 65716 46434 33890 33857 45003 39613 19715 28805 16767 12474 9602 2175 543 654 596 323 171 84 18 2
1034 5 10788887 96694 20886 26195 26967 24904 7541 1562 415 156 270 774 1286 1339 1021 727 353 24
1034 6 10925194 53221 5593 685 1395 2380 1203 742 3668 4925 976 19
1034 7 10796839 104642 29828 23557 15372 22974 6438 351
1034 8 10928034 47623 11666 8973 1783 324 665 788 145
1034 9 10950461 45579 3408 435 117 1
1034 10 10879178 106274 10680 1978 622 826 416 27
1034 11 10886160 50282 2988 7210 23417 25517 4328 99
1034 12 10951409 41273 2570 1432 1978 1103 210 26
1034 13 10923710 50203 9401 1346 2983 8287 3799 272
1034 14 10929410 32283 11088 18126 5102 258 60 69 736 1949 824 94 2
1034 15 10918021 65968 9380 2591 1810 1553 580 88 10
1034 16 10914178 60661 8078 7989 6024 2676 389 6
1034 17 10938023 40624 4780 2226 7083 6705 556 4
1034 18 10903130 72232 14136 3008 762 499 248 89 104 502 2561 2312 409 9
1034 19 10936807 50360 6047 4559 1899 218 73 38
1034 20 10950891 31822 9209 6717 1301 61
1035 1 10999975 26
1035 2 10998625 1252 110 14
1035 3 10996807 3066 83 17 26 2
1035 4 10997561 2274 157 9
1035 5 11000001
1035 6 10999999 2
1035 7 10999997 4
1035 8 11000001
1035 9 11000001
1035 10 11000001
1035 11 10999765 217 19
1035 12 10999960 41
1035 13 11000001
1035 14 11000001
1035 15 10999995 6
1035 16 11000000 1
1035 17 10999995 6
1035 18 10999998 3
1035 19 11000001
1035 20 11000001
1036 1 10999629 365 7
1036 2 10983176 12942 2964 674 245
1036 3 10999998 3
1036 4 10999994 7
1036 5 11000001
1036 6 11000001
1036 7 11000001
1036 8 11000001
1036 9 11000001
1036 10 11000001
1036 11 11000001
1036 12 11000001
1036 13 11000001
1036 14 11000001
1036 15 11000001
1036 16 11000001
1036 17 11000001
1036 18 11000001
1036 19 10997559 2336 106
1036 20 11000001
1037 1 11000001
1037 2 11000001
1037 3 11000001
1037 4 11000001
1037 5 11000001
1037 6 11000001
1037 7 11000001
1037 8 11000001
1037 9 11000001
1037 10 11000001
1037 11 11000001
1037 12 11000001
1037 13 11000001
1037 14 11000001
1037 15 11000001
1037 16 11000001
1037 17 11000001
1037 18 11000001
1037 19 11000001
1037 20 11000001
1038 1 10997674 2254 28 16 18 11
1038 2 10989327 9257 1334 80 3
1038 3 10999079 761 129 26 6
1038 4 10999595 329 47 24 6
1038 5 11000001
1038 6 11000001
1038 7 11000001
1038 8 11000001
1038 9 11000000 1
1038 10 11000001
1038 11 11000001
1038 12 11000001
1038 13 11000001
1038 14 11000001
1038 15 11000001
1038 16 11000001
1038 17 11000001
1038 18 11000001
1038 19 11000001
1038 20 10999990 11
1039 1 10990527 5266 2907 1099 196 6
1039 2 10990279 8775 782 111 50 4
1039 3 10997167 2242 379 78 50 26 41 18
1039 4 10980166 17336 1752 543 89 76 39
1039 5 11000001
1039 6 11000001
1039 7 11000001
1039 8 11000000 1
1039 9 11000001
1039 10 11000001
1039 11 11000000 1
1039 12 11000001
1039 13 11000001
1039 14 11000001
1039 15 11000001
1039 16 11000001
1039 17 10999991 10
1039 18 11000001
1039 19 11000001
1039 20 11000001
1040 1 11000001
1040 2 10999987 14
1040 3 10999768 233
1040 4 10999555 376 22 37 11
1040 5 11000001
1040 6 11000001
1040 7 11000001
1040 8 10999997 4
1040 9 11000001
1040 10 11000001
1040 11 11000001
1040 12 11000001
1040 13 11000001
1040 14 11000000 1
1040 15 11000001
1040 16 11000001
1040 17 11000001
1040 18 11000001
1040 19 10999993 8
1040 20 11000001
1041 1 10999879 122
1041 2 10999865 88 39 9
1041 3 10990954 6056 2184 667 111 29
1041 4 10990863 8873 241 24
1041 5 11000001
1041 6 11000001
1041 7 11000001
1041 8 11000001
1041 9 11000001
1041 10 11000001
1041 11 11000001
1041 12 11000001
1041 13 11000001
1041 14 11000001
1041 15 11000001
1041 16 11000001
1041 17 11000001
1041 18 11000001
1041 19 11000001
1041 20 11000001
1042 1 10990803 9084 107 7
1042 2 10998801 1176 23 1
1042 3 10999203 724 67 7
1042 4 10999979 22
1042 5 11000001
1042 6 11000001
1042 7 10999851 118 32
1042 8 11000001
1042 9 11000001
1042 10 10999471 489 41
1042 11 11000000 1
1042 12 11000001
1042 13 11000001
1042 14 11000001
1042 15 11000001
1042 16 11000001
1042 17 10999998 3
1042 18 11000001
1042 19 11000001
1042 20 11000001
1043 1 11000001
1043 2 11000001
1043 3 11000001
1043 4 11000001
1043 5 11000001
1043 6 11000001
1043 7 11000001
1043 8 11000001
1043 9 11000001
1043 10 11000001
1043 11 11000001
1043 12 11000001
1043 13 11000001
1043 14 11000001
1043 15 11000001
1043 16 11000001
1043 17 11000001
1043 18 11000001
1043 19 11000001
1043 20 11000001
1044 1 10999955 46
1044 2 10981428 18013 483 75 2
1044 3 10994341 5644 16
1044 4 10995865 3852 183 42 22 17 16 4
1044 5 11000001
1044 6 11000001
1044 7 11000001
1044 8 11000001
1044 9 11000001
1044 10 11000001
1044 11 11000001
1044 12 11000001
1044 13 11000001
1044 14 11000001
1044 15 10999996 5
1044 16 11000001
1044 17 11000001
1044 18 11000001
1044 19 11000001
1044 20 11000001
1045 1 10992018 7823 99 33 28
1045 2 10996799 2961 159 46 32 4
1045 3 10999646 257 32 24 26 16
1045 4 10988047 11634 298 21 1
1045 5 10999963 38
1045 6 11000000 1
1045 7 11000001
1045 8 11000001
1045 9 11000001
1045 10 10995588 4349 55 9
1045 11 11000001
1045 12 11000001
1045 13 11000001
1045 14 11000001
1045 15 11000001
1045 16 10999957 44
1045 17 11000001
1045 18 11000001
1045 19 11000001
1045 20 11000001
1046 1 10996434 3481 78 8
1046 2 10999938 63
1046 3 10998836 978 95 49 28 15
1046 4 10996053 3914 34
1046 5 11000001
1046 6 11000001
1046 7 11000001
1046 8 11000001
1046 9 11000001
1046 10 11000001
1046 11 11000001
1046 12 11000001
1046 13 11000001
1046 14 10997345 2490 161 5
1046 15 10999412 589
1046 16 10999945 56
1046 17 11000001
1046 18 11000001
1046 19 11000001
1046 20 11000001
1047 1 10998825 1081 83 12
1047 2 10983311 16260 398 32
1047 3 10999338 634 29
1047 4 10997238 2469 205 43 39 7
1047 5 11000001
1047 6 11000001
1047 7 11000001
1047 8 11000001
1047 9 11000001
1047 10 11000001
1047 11 11000001
1047 12 11000001
1047 13 11000001
1047 14 11000001
1047 15 11000001
1047 16 10999999 2
1047 17 11000001
1047 18 11000001
1047 19 11000001
1047 20 11000001
1048 1 10999878 123
1048 2 10996345 3599 51 6
1048 3 10998866 1062 73
1048 4 10990402 9403 167 18 11
1048 5 11000001
1048 6 11000001
1048 7 10999954 27 20
1048 8 11000001
1048 9 11000001
1048 10 11000001
1048 11 11000001
1048 12 11000001
1048 13 11000001
1048 14 11000001
1048 15 11000001
1048 16 11000001
1048 17 11000001
1048 18 11000001
1048 19 11000001
1048 20 11000001
1049 1 10999972 29
1049 2 10999980 21
1049 3 10995677 4170 94 16 18 23 3
1049 4 10999775 226
1049 5 11000001
1049 6 11000001
1049 7 11000001
1049 8 11000001
1049 9 11000001
1049 10 11000001
1049 11 11000001
1049 12 11000001
1049 13 11000001
1049 14 10987831 11828 339 3
1049 15 11000001
1049 16 11000001
1049 17 11000001
1049 18 11000001
1049 19 11000001
1049 20 11000000 1
1050 1 10999869 89 41 2
1050 2 10997034 2767 139 58 3
1050 3 10994592 5331 57 21
1050 4 10999895 52 22 18 14
1050 5 11000001
1050 6 11000001
1050 7 11000001
1050 8 11000001
1050 9 11000001
1050 10 11000001
1050 11 11000001
1050 12 11000001
1050 13 10999675 269 48 9
1050 14 11000001
1050 15 11000001
1050 16 11000001
1050 17 10999591 410
1050 18 11000001
1050 19 11000001
1050 20 11000001
1051 1 10996831 2871 255 44
1051 2 10996057 3656 251 37
1051 3 10999181 775 45
1051 4 10999819 182
1051 5 11000001
1051 6 11000001
1051 7 11000000 1
1051 8 11000001
1051 9 11000001
1051 10 10999995 6
1051 11 11000001
1051 12 11000001
1051 13 11000001
1051 14 11000001
1051 15 11000001
1051 16 11000001
1051 17 11000001
1051 18 11000001
1051 19 10999977 24
1051 20 11000001
1052 1 10999427 440 83 47 4
1052 2 10999976 25
1052 3 10999973 28
1052 4 10999994 7
1052 5 11000001
1052 6 11000001
1052 7 10999991 10
1052 8 11000001
1052 9 11000001
1052 10 11000001
1052 11 11000001
1052 12 10999641 344 16
1052 13 11000001
1052 14 11000001
1052 15 11000001
1052 16 11000001
1052 17 11000001
1052 18 11000001
1052 19 11000001
1052 20 11000001
1053 1 10999699 290 12
1053 2 10989092 10355 533 21
1053 3 10999676 317 8
1053 4 10999756 245
1053 5 10999998 3
1053 6 11000001
1053 7 11000001
1053 8 11000001
1053 9 11000001
1053 10 10999869 97 26 9
1053 11 11000001
1053 12 11000001
1053 13 10997349 2487 165
1053 14 11000001
1053 15 11000001
1053 16 11000001
1053 17 11000001
1053 18 11000001
1053 19 11000001
1053 20 11000001
1054 1 10999993 8
1054 2 10999737 204 44 15 1
1054 3 10999925 47 29
1054 4 10998420 1551 30
1054 5 11000001
1054 6 11000001
1054 7 10999660 328 13
1054 8 11000001
1054 9 11000001
1054 10 11000001
1054 11 11000001
1054 12 11000001
1054 13 11000001
1054 14 11000001
1054 15 11000001
1054 16 11000001
1054 17 11000001
1054 18 10999259 689 51 2
1054 19 11000001
1054 20 11000001
1055 1 10998422 1479 82 18
1055 2 10997822 2047 69 33 30
1055 3 10997682 2141 127 41 10
1055 4 10988158 11589 182 40 30 2
1055 5 10999961 40
1055 6 11000001
1055 7 11000001
1055 8 11000001
1055 9 11000001
1055 10 11000001
1055 11 10999978 23
1055 12 11000001
1055 13 11000001
1055 14 10999996 5
1055 15 10998929 1027 38 7
1055 16 11000001
1055 17 10993524 5519 840 114 4
1055 18 10999977 24
1055 19 10999999 2
1055 20 11000001
1056 1 10997136 2720 121 24
1056 2 10999991 10
1056 3 10999667 286 42 6
1056 4 10999992 9
1056 5 11000001
1056 6 11000001
1056 7 11000001
1056 8 11000001
1056 9 10999998 3
1056 10 11000001
1056 11 11000001
1056 12 10999992 9
1056 13 11000001
1056 14 11000000 1
1056 15 11000001
1056 16 11000001
1056 17 11000001
1056 18 11000001
1056 19 11000001
1056 20 10999967 34
1057 1 10994218 5666 116 1
1057 2 10999070 848 57 23 3
1057 3 10999718 255 28
1057 4 10992556 7333 112
1057 5 11000000 1
1057 6 11000001
1057 7 10999997 4
1057 8 11000001
1057 9 11000001
1057 10 11000001
1057 11 11000001
1057 12 10997537 2362 87 15
1057 13 11000001
1057 14 11000001
1057 15 11000001
1057 16 11000001
1057 17 11000001
1057 18 10999983 18
1057 19 11000001
1057 20 11000001
1058 1 10998937 962 59 43
1058 2 10997962 1928 106 5
1058 3 10999924 42 33 2
1058 4 10981375 17795 657 111 58 5
1058 5 11000001
1058 6 11000001
1058 7 11000001
1058 8 11000001
1058 9 11000001
1058 10 11000001
1058 11 11000001
1058 12 10999960 41
1058 13 10998888 1025 80 8
1058 14 11000001
1058 15 11000001
1058 16 11000001
1058 17 11000001
1058 18 11000001
1058 19 11000001
1058 20 11000001
1059 1 10990832 8576 576 17
1059 2 10994528 5421 39 13
1059 3 10985273 14436 185 79 28
1059 4 10949333 49514 1041 87 26
1059 5 10999981 20
1059 6 11000001
1059 7 11000001
1059 8 10999928 73
1059 9 10993815 5928 258
1059 10 10999980 21
1059 11 10999991 10
1059 12 11000001
1059 13 11000001
1059 14 11000001
1059 15 11000001
1059 16 11000001
1059 17 11000001
1059 18 11000001
1059 19 10999808 192 1
1059 20 11000001
1060 1 10990734 9085 156 26
1060 2 10998497 1396 91 17
1060 3 10990434 8863 582 65 33 21 3
1060 4 10999974 27
1060 5 10999984 17
1060 6 11000001
1060 7 11000001
1060 8 11000001
1060 9 11000001
1060 10 11000001
1060 11 11000001
1060 12 11000001
1060 13 11000001
1060 14 11000001
1060 15 11000001
1060 16 11000001
1060 17 11000001
1060 18 11000001
1060 19 11000001
1060 20 11000001
1061 1 11000001
1061 2 11000001
1061 3 10999993 8
1061 4 11000001
1061 5 11000001
1061 6 11000001
1061 7 11000001
1061 8 11000001
1061 9 11000001
1061 10 11000001
1061 11 11000001
1061 12 11000001
1061 13 11000001
1061 14 11000001
1061 15 11000001
1061 16 11000001
1061 17 11000001
1061 18 11000001
1061 19 11000001
1061 20 11000001
1062 1 10998065 1873 50 13
1062 2 10996737 3264
1062 3 10994062 5762 145 32
1062 4 10996104 3015 739 94 36 13
1062 5 11000001
1062 6 11000001
1062 7 11000001
1062 8 11000001
1062 9 11000001
1062 10 10999996 5
1062 11 11000001
1062 12 11000001
1062 13 10999936 65
1062 14 11000001
1062 15 11000001
1062 16 11000001
1062 17 11000001
1062 18 11000001
1062 19 11000001
1062 20 11000001
1063 1 10992236 7597 165 3
1063 2 10999396 491 90 23 1
1063 3 10999948 53
1063 4 10996841 3046 41 18 16 31 8
1063 5 11000001
1063 6 11000001
1063 7 11000001
1063 8 11000001
1063 9 11000001
1063 10 11000001
1063 11 11000001
1063 12 10999976 25
1063 13 10999981 20
1063 14 11000001
1063 15 11000001
1063 16 11000001
1063 17 11000001
1063 18 11000001
1063 19 11000001
1063 20 11000001
1064 1 11000001
1064 2 11000001
1064 3 11000001
1064 4 10999997 4
1064 5 11000001
1064 6 11000001
1064 7 11000001
1064 8 11000001
1064 9 11000001
1064 10 11000001
1064 11 11000001
1064 12 11000001
1064 13 11000001
1064 14 11000001
1064 15 11000001
1064 16 11000001
1064 17 11000001
1064 18 11000001
1064 19 11000001
1064 20 11000001
1065 1 10996443 3408 139 11
1065 2 10999225 717 41 18
1065 3 10982116 15420 2123 262 53 22 5
1065 4 10999981 20
1065 5 11000001
1065 6 11000001
1065 7 11000001
1065 8 11000001
1065 9 11000001
1065 10 11000001
1065 11 11000001
1065 12 11000001
1065 13 11000001
1065 14 11000001
1065 15 11000001
1065 16 11000001
1065 17 11000001
1065 18 11000001
1065 19 11000001
1065 20 11000001
1066 1 10999362 490 140 9
1066 2 10998956 982 63
1066 3 10999010 958 32 1
1066 4 10997960 1768 252 21
1066 5 11000001
1066 6 11000001
1066 7 11000001
1066 8 11000001
1066 9 11000001
1066 10 11000001
1066 11 11000001
1066 12 11000001
1066 13 11000001
1066 14 11000001
1066 15 11000001
1066 16 11000001
1066 17 11000001
1066 18 11000001
1066 19 11000001
1066 20 11000001
1067 1 10999638 260 65 28 9 1
1067 2 10975771 19022 4604 453 100 51
1067 3 10995091 4762 148
1067 4 10999385 605 11
1067 5 10999073 927 1
1067 6 10999908 24 41 26 2
1067 7 11000001
1067 8 10999931 55 15
1067 9 11000001
1067 10 11000001
1067 11 11000001
1067 12 10999993 8
1067 13 10999851 150
1067 14 11000001
1067 15 11000001
1067 16 11000001
1067 17 11000000 1
1067 18 11000001
1067 19 11000001
1067 20 11000001
1068 1 10999624 331 46
1068 2 10992552 7109 258 63 19
1068 3 10998987 964 26 20 4
1068 4 10999751 235 15
1068 5 10999456 405 74 58 8
1068 6 11000001
1068 7 11000001
1068 8 11000001
1068 9 11000001
1068 10 11000001
1068 11 11000001
1068 12 11000001
1068 13 10999893 99 9
1068 14 10999993 8
1068 15 11000001
1068 16 11000001
1068 17 11000001
1068 18 11000001
1068 19 11000001
1068 20 11000001
1069 1 10993550 6181 227 35 8
1069 2 10999118 749 113 21
1069 3 10999919 82
1069 4 10989999 9742 257 3
1069 5 11000001
1069 6 11000001
1069 7 11000000 1
1069 8 11000001
1069 9 10999237 758 6
1069 10 11000001
1069 11 11000001
1069 12 11000001
1069 13 10999979 22
1069 14 11000001
1069 15 11000001
1069 16 11000001
1069 17 10999997 4
1069 18 11000001
1069 19 11000001
1069 20 10999940 61
1070 1 10997719 2212 65 5
1070 2 10997788 2033 172 8
1070 3 10994381 5387 198 32 3
1070 4 10997844 2014 77 17 18 24 7
1070 5 11000001
1070 6 11000001
1070 7 11000001
1070 8 11000001
1070 9 11000001
1070 10 11000001
1070 11 11000001
1070 12 11000001
1070 13 11000001
1070 14 11000001
1070 15 11000001
1070 16 10998333 1626 41 1
1070 17 11000001
1070 18 11000001
1070 19 11000001
1070 20 10999997 4
1071 1 10984025 15579 332 44 21
1071 2 10999112 709 141 24 15
1071 3 10989015 10098 772 90 26
1071 4 10999651 350
1071 5 11000001
1071 6 11000001
1071 7 11000001
1071 8 11000001
1071 9 11000001
1071 10 10999967 34
1071 11 10999433 501 46 21
1071 12 11000001
1071 13 11000001
1071 14 10999867 121 13
1071 15 10999994 7
1071 16 11000001
1071 17 11000001
1071 18 11000001
1071 19 11000001
1071 20 11000001
1072 1 10997514 2166 215 63 40 3
1072 2 10999956 45
1072 3 10988929 10967 58 33 14
1072 4 10999482 437 51 31
1072 5 11000001
1072 6 11000001
1072 7 11000001
1072 8 11000001
1072 9 11000001
1072 10 11000001
1072 11 11000001
1072 12 10999770 89 63 18 18 19 20 4
