time: 1000000000
1069 1 14996474 1651 1278 401 85 54 42 16
1069 2 14974552 13410 8098 3387 448 86 20
1069 3 14991280 8053 470 79 43 44 18 13 1
1069 4 14999809 192
1069 5 15000000 1
1069 6 15000001
1069 7 15000000 1
1069 8 15000001
1069 9 14999999 2
1069 10 15000001
1069 11 14999991 10
1069 12 15000001
1069 13 15000001
1069 14 15000001
1069 15 15000001
1069 16 15000001
1069 17 15000001
1069 18 14999118 852 31
1069 19 15000001
1069 20 14995804 3677 417 67 24 12
1070 1 15000000 1
1070 2 14999999 2
1070 3 14999998 3
1070 4 14999996 5
1070 5 15000001
1070 6 15000001
1070 7 15000001
1070 8 15000001
1070 9 14999989 12
1070 10 15000001
1070 11 15000001
1070 12 15000001
1070 13 14996424 55 2695 815 12
1070 14 15000001
1070 15 15000001
1070 16 15000001
1070 17 15000001
1070 18 15000001
1070 19 14999985 16
1070 20 15000001
1071 1 14999949 52
1071 2 14998805 865 126 77 43 35 40 10
1071 3 14994497 5098 116 72 131 53 30 4
1071 4 14982985 5055 9824 2066 19 26 25 1
1071 5 15000001
1071 6 15000001
1071 7 14999999 2
1071 8 14999812 135 30 24
1071 9 15000001
1071 10 15000001
1071 11 15000001
1071 12 15000001
1071 13 14999836 107 18 19 21
1071 14 15000001
1071 15 15000000 1
1071 16 15000001
1071 17 15000000 1
1071 18 15000001
1071 19 15000001
1071 20 15000001
1072 1 15000001
1072 2 15000001
1072 3 15000001
1072 4 15000001
1072 5 15000001
1072 6 15000001
1072 7 15000001
1072 8 15000001
1072 9 15000001
1072 10 15000001
1072 11 15000001
1072 12 15000001
1072 13 15000001
1072 14 15000001
1072 15 15000001
1072 16 15000001
1072 17 15000001
1072 18 15000001
1072 19 15000001
1072 20 15000001
1073 1 14996863 2674 270 127 39 28
1073 2 14969845 26042 1259 533 533 688 773 285 43
1073 3 14993919 5577 265 111 103 26
1073 4 14993237 6562 118 40 17 17 10
1073 5 14999970 22 9
1073 6 15000001
1073 7 15000001
1073 8 15000001
1073 9 15000001
1073 10 14999966 35
1073 11 15000001
1073 12 15000001
1073 13 15000001
1073 14 14999994 7
1073 15 14999983 18
1073 16 14999933 68
1073 17 15000001
1073 18 15000001
1073 19 15000001
1073 20 14999992 9
1074 1 14999112 785 87 16 1
1074 2 14980426 18786 693 86 10
1074 3 14990085 9100 617 136 30 19 14
1074 4 14992622 6728 560 55 35 1
1074 5 15000001
1074 6 14995099 4711 127 18 23 23
1074 7 14988053 2553 1498 1458 2846 2212 1028 289 57 7
1074 8 14999507 310 66 72 38 8
1074 9 14996241 3601 65 19 17 17 16 17 8
1074 10 14999978 23
1074 11 14999834 133 34
1074 12 15000001
1074 13 14999992 9
1074 14 15000001
1074 15 14999579 276 72 36 24 14
1074 16 15000001
1074 17 15000001
1074 18 14999980 21
1074 19 15000000 1
1074 20 15000001
1075 1 14992176 7001 626 123 39 30 6
1075 2 14978501 19277 975 735 384 59 36 30 4
1075 3 14998612 1207 132 30 20
1075 4 14997626 1706 378 216 74 1
1075 5 15000001
1075 6 14999999 2
1075 7 15000001
1075 8 15000001
1075 9 14999840 161
1075 10 14999983 18
1075 11 15000001
1075 12 15000001
1075 13 14999976 25
1075 14 14998757 1120 75 28 21
1075 15 14999941 38 22
1075 16 15000000 1
1075 17 15000000 1
1075 18 14998518 1251 170 58 4
1075 19 15000001
1075 20 14999997 4
1076 1 14997317 2462 143 39 40
1076 2 14999315 496 49 35 59 19 21 7
1076 3 14997046 2637 230 44 34 10
1076 4 14988621 5574 1425 1659 1082 717 630 238 52 3
1076 5 15000001
1076 6 14999998 3
1076 7 15000001
1076 8 14999996 5
1076 9 14998110 883 103 635 270
1076 10 15000000 1
1076 11 15000001
1076 12 14999987 14
1076 13 15000001
1076 14 15000001
1076 15 15000001
1076 16 15000001
1076 17 15000001
1076 18 14998781 987 138 60 23 12
1076 19 14999545 254 103 48 17 16 18
1076 20 15000001
1077 1 15000001
1077 2 15000001
1077 3 15000001
1077 4 15000001
1077 5 15000001
1077 6 15000001
1077 7 15000001
1077 8 15000001
1077 9 15000001
1077 10 15000001
1077 11 15000001
1077 12 15000001
1077 13 15000001
1077 14 15000001
1077 15 15000001
1077 16 15000001
1077 17 15000001
1077 18 15000001
1077 19 15000001
1077 20 15000001
1078 1 14985376 12343 685 1113 378 65 41
1078 2 14981117 17464 1073 196 92 59
1078 3 14977915 14388 1981 1869 1959 1201 503 149 34 2
1078 4 14992736 6809 294 110 47 5
1078 5 14999865 49 34 33 20
1078 6 15000001
1078 7 15000001
1078 8 14990239 9236 407 44 30 19 16 10
1078 9 14999540 440 21
1078 10 14999845 93 40 23
1078 11 15000001
1078 12 15000000 1
1078 13 15000001
1078 14 14999142 606 152 55 34 12
1078 15 14993946 5874 165 16
1078 16 14999999 2
1078 17 14995144 4553 256 41 7
1078 18 14999297 584 57 25 26 12
1078 19 15000001
1078 20 14999201 712 21 26 34 7
1079 1 15000001
1079 2 15000001
1079 3 15000001
1079 4 15000001
1079 5 15000001
1079 6 15000001
1079 7 15000001
1079 8 15000001
1079 9 15000001
1079 10 15000001
1079 11 15000001
1079 12 15000001
1079 13 15000001
1079 14 15000001
1079 15 15000001
1079 16 15000001
1079 17 15000001
1079 18 15000001
1079 19 15000001
1079 20 15000001
1080 1 15000001
1080 2 15000001
1080 3 15000001
1080 4 15000001
1080 5 15000001
1080 6 15000001
1080 7 15000001
1080 8 15000001
1080 9 15000001
1080 10 15000001
1080 11 15000001
1080 12 15000001
1080 13 15000001
1080 14 15000001
1080 15 15000001
1080 16 15000001
1080 17 15000001
1080 18 15000001
1080 19 15000001
1080 20 15000001
1081 1 14999698 138 73 30 18 32 12
1081 2 14999997 4
1081 3 14999452 483 26 40
1081 4 14998959 949 34 33 26
1081 5 15000001
1081 6 15000001
1081 7 15000001
1081 8 15000001
1081 9 15000001
1081 10 15000001
1081 11 14999940 54 7
1081 12 14998993 993 15
1081 13 15000001
1081 14 15000001
1081 15 15000001
1081 16 15000001
1081 17 15000001
1081 18 15000001
1081 19 15000001
1081 20 15000001
1082 1 14997936 1611 249 162 36 7
1082 2 14983072 16176 647 42 15 17 19 13
1082 3 14999857 92 47 5
1082 4 14999530 225 98 82 16 17 18 15
1082 5 15000001
1082 6 15000001
1082 7 15000001
1082 8 14989977 9349 589 26 24 29 7
1082 9 15000001
1082 10 15000001
1082 11 15000000 1
1082 12 15000001
1082 13 15000000 1
1082 14 15000001
1082 15 15000000 1
1082 16 15000001
1082 17 15000001
1082 18 15000001
1082 19 15000001
1082 20 15000001
1083 1 15000001
1083 2 15000001
1083 3 15000001
1083 4 15000001
1083 5 15000001
1083 6 15000001
1083 7 15000001
1083 8 15000001
1083 9 15000001
1083 10 15000001
1083 11 15000001
1083 12 15000001
1083 13 15000001
1083 14 15000001
1083 15 15000001
1083 16 15000001
1083 17 15000001
1083 18 15000001
1083 19 15000001
1083 20 15000001
1084 1 15000001
1084 2 15000001
1084 3 15000001
1084 4 15000001
1084 5 15000001
1084 6 15000001
1084 7 15000001
1084 8 15000001
1084 9 15000001
1084 10 15000001
1084 11 15000001
1084 12 15000001
1084 13 15000001
1084 14 15000001
1084 15 15000001
1084 16 15000001
1084 17 15000001
1084 18 15000001
1084 19 15000001
1084 20 15000001
1085 1 14991148 8347 449 19 21 17
1085 2 14956093 28581 943 9659 4663 31 31
1085 3 14995186 2148 2049 552 46 19 1
1085 4 14994461 4837 237 196 160 67 37 6
1085 5 15000001
1085 6 15000001
1085 7 15000001
1085 8 15000001
1085 9 15000001
1085 10 15000001
1085 11 15000000 1
1085 12 14999995 6
1085 13 14999902 99
1085 14 15000001
1085 15 15000001
1085 16 15000001
1085 17 14988780 9536 1564 92 18 11
1085 18 14999993 8
1085 19 14999995 6
1085 20 15000001
1086 1 15000001
1086 2 15000001
1086 3 15000001
1086 4 15000001
1086 5 15000001
1086 6 15000001
1086 7 15000001
1086 8 15000001
1086 9 15000001
1086 10 15000001
1086 11 15000001
1086 12 15000001
1086 13 15000001
1086 14 15000001
1086 15 15000001
1086 16 15000001
1086 17 15000001
1086 18 15000001
1086 19 15000001
1086 20 15000001
1087 1 14991730 7432 417 210 106 67 32 7
1087 2 14975454 5280 15049 4068 99 51
1087 3 14987698 10877 1202 219 5
1087 4 14998917 970 59 27 28
1087 5 15000001
1087 6 15000001
1087 7 15000001
1087 8 15000001
1087 9 14999982 19
1087 10 14999993 8
1087 11 15000001
1087 12 15000001
1087 13 15000001
1087 14 15000001
1087 15 14999932 54 15
1087 16 15000001
1087 17 15000001
1087 18 15000001
1087 19 15000001
1087 20 15000001
1088 1 14944595 37194 4955 9113 3690 269 104 63 18
1088 2 14980157 18477 932 209 72 74 65 15
1088 3 14937523 36649 5056 14627 4701 356 150 71 25 36 193 460 154
1088 4 14985724 12372 956 469 221 141 78 33 7
1088 5 14999922 79
1088 6 14990099 9289 303 168 105 34 3
1088 7 14994657 4925 266 111 42
1088 8 14999891 47 31 32
1088 9 14963266 22486 3349 2775 3450 3067 1298 286 24
1088 10 14985392 13632 603 153 80 55 64 22
1088 11 14999981 20
1088 12 14958860 35505 4100 991 387 137 21
1088 13 14985398 8683 3763 1120 163 258 432 150 31 3
1088 14 14999980 21
1088 15 14999690 247 63 1
1088 16 14999993 8
1088 17 14999974 27
1088 18 14998878 184 670 230 34 5
1088 19 14979979 18660 1091 138 42 33 36 16 6
1088 20 15000001
1089 1 14961759 29459 2228 4267 1973 153 73 81 8
1089 2 14935050 33464 8405 8663 6282 4284 2310 381 293 118 84 489 178
1089 3 14923738 21331 6387 34217 13989 81 134 123 1
1089 4 14932048 36058 11764 15433 4178 286 196 20 14 4
1089 5 14999815 88 25 17 16 22 18
1089 6 14999030 715 137 73 41 5
1089 7 14999973 28
1089 8 14992016 4833 996 1476 594 67 16 3
1089 9 14991494 7663 683 130 30 1
1089 10 14997463 1874 367 119 69 84 25
1089 11 14999978 23
1089 12 14968058 11305 1094 13462 6028 18 16 18 2
1089 13 14969992 24334 4301 1226 84 32 18 14
1089 14 14999993 8
1089 15 14997394 604 1473 495 35
1089 16 15000000 1
1089 17 15000001
1089 18 14965972 32601 1234 128 28 20 18
1089 19 14995281 4243 376 28 16 17 17 17 6
1089 20 15000001
1090 1 14982080 12566 989 2724 1439 153 33 17
1090 2 14978717 13855 5194 1901 108 132 90 4
1090 3 14987306 10494 1498 345 203 118 36 1
1090 4 14979053 18950 1044 560 238 83 55 18
1090 5 14996177 1116 2111 543 17 27 10
1090 6 14997623 1886 190 121 98 62 21
1090 7 14999985 16
1090 8 14993621 6148 169 18 18 22 5
1090 9 14993467 3548 668 1243 521 262 173 102 17
1090 10 14997815 1791 338 51 6
1090 11 14999630 352 19
1090 12 14994628 2068 2644 570 61 30
1090 13 14999161 579 161 44 17 19 20
1090 14 14999201 611 136 53
1090 15 14999844 106 18 32 1
1090 16 14994949 4733 147 67 53 43 9
1090 17 15000001
1090 18 14979023 8015 2515 2841 3300 2475 1436 365 31
1090 19 14997874 1907 163 57
1090 20 15000001
1091 1 14962919 16137 16396 4070 307 143 29
1091 2 14958172 16352 5804 9530 9574 289 156 78 32 14
1091 3 14943035 37614 3731 9862 5256 198 137 106 35 27
1091 4 14948363 21476 4674 17379 7786 117 99 57 27 23
1091 5 14994761 4766 387 27 16 17 23 4
1091 6 14999442 349 120 39 18 24 9
1091 7 14996429 3294 181 60 30 7
1091 8 14999980 21
1091 9 14998280 1491 137 27 17 16 19 14
1091 10 14999870 32 17 16 18 16 19 13
1091 11 14986210 12264 393 228 99 228 397 156 26
1091 12 14968496 12452 4195 4100 4447 3718 2007 516 66 4
1091 13 14975130 24031 687 77 46 30
1091 14 14988454 10650 712 82 68 35
1091 15 14998954 808 87 36 35 57 24
1091 16 14999895 52 18 33 3
1091 17 15000001
1091 18 14998960 607 316 52 17 16 18 15
1091 19 14999274 563 85 26 18 22 11 2
1091 20 15000001
1092 1 14979494 18687 1222 347 143 43 37 24 4
1092 2 14984017 14906 514 278 146 75 34 31
1092 3 14961810 21200 3854 9482 3289 174 81 51 60
1092 4 14987477 10953 717 393 212 120 79 37 13
1092 5 14999629 197 95 66 14
1092 6 15000001
1092 7 14991796 7698 450 31 26
1092 8 14999842 159
1092 9 14999982 19
1092 10 14987324 11983 627 25 19 17 6
1092 11 15000001
1092 12 14990994 8184 594 99 53 52 25
1092 13 15000001
1092 14 14988229 7879 1246 807 468 439 676 239 18
1092 15 14988934 3932 599 4823 1673 18 22
1092 16 14915299 29020 11248 13121 15467 11485 3605 678 75 3
1092 17 14996686 2905 210 76 74 34 16
1092 18 14997743 1892 313 53
1092 19 14999992 9
1092 20 14999812 40 41 56 52
1093 1 14928959 27482 4262 24741 14268 168 42 51 28
1093 2 14991318 7783 501 165 104 74 50 6
1093 3 14932091 28161 4063 24809 10536 232 109
1093 4 14976398 19305 546 2395 1176 56 97 28
1093 5 14993961 1557 1325 3015 67 54 21 1
1093 6 15000001
1093 7 14999674 258 47 22
1093 8 14999973 28
1093 9 15000001
1093 10 14988226 10093 1162 363 83 43 23 8
1093 11 15000001
1093 12 14999373 403 106 66 23 22 8
1093 13 15000001
1093 14 14996873 2966 74 16 18 16 17 17 4
1093 15 14999124 773 69 34 1
1093 16 14916871 41494 30194 9810 1393 118 66 37 17 1
1093 17 14992255 7207 441 85 13
1093 18 14993332 6120 421 57 57 14
1093 19 14987226 12356 356 16 18 20 9
1093 20 14999992 9
1094 1 14988246 5644 1127 3780 1112 81 11
1094 2 14958771 26928 2998 5512 3093 870 750 285 45 44 65 454 186
1094 3 14984604 6499 1808 4887 1990 116 76 21
1094 4 14942778 36408 8132 9248 3163 144 101 27
1094 5 14988874 2706 6267 1994 114 36 10
1094 6 15000001
1094 7 14975132 22338 2342 142 34 13
1094 8 14998222 1554 190 24 11
1094 9 15000001
1094 10 14973657 19080 1067 1742 4270 124 43 13 5
1094 11 15000001
1094 12 14995428 964 2814 674 73 33 15
1094 13 15000001
1094 14 14975479 21958 2160 173 118 44 36 31 2
1094 15 14998962 670 195 97 33 31 13
1094 16 14997988 1509 332 114 47 11
1094 17 14998383 1470 66 23 17 16 26
1094 18 14995091 4669 168 18 16 22 17
1094 19 14998668 916 300 68 23 18 8
1094 20 14999987 14
1095 1 14968117 22856 1877 4963 1908 219 53 8
1095 2 14982564 12610 1451 2517 847 12
1095 3 14982525 12197 3151 1473 441 134 50 22 8
1095 4 14926103 11196 3831 42666 15869 123 102 70 37 4
1095 5 14998662 1058 212 51 18
1095 6 15000001
1095 7 14982385 16003 1333 204 52 24
1095 8 14999999 2
1095 9 15000001
1095 10 14993949 5423 512 51 39 19 8
1095 11 15000001
1095 12 14996221 3683 89 8
1095 13 15000001
1095 14 14968947 20910 2480 2333 2219 1860 1027 215 10
1095 15 14999890 106 5
1095 16 14980517 17346 1573 323 139 60 38 5
1095 17 14999606 354 25 16
1095 18 14997065 2697 58 54 63 64
1095 19 14999975 26
1095 20 14999052 925 24
1096 1 14943041 21455 4191 22452 8514 189 109 44 6
1096 2 14984189 7873 1585 4503 1618 114 99 20
1096 3 14917132 23834 10422 36842 11506 139 98 20 8
1096 4 14969290 28527 1087 556 272 112 81 75 1
1096 5 15000001
1096 6 15000001
1096 7 15000001
1096 8 14993420 6123 364 24 16 17 17 17 3
1096 9 14999957 44
1096 10 14999993 8
1096 11 15000001
1096 12 14993076 6206 473 121 66 44 15
1096 13 14999968 33
1096 14 14998362 1271 193 146 29
1096 15 14997960 2003 29 9
1096 16 14922514 30884 7998 30716 7861 28
1096 17 14986815 11837 1030 130 83 74 28 4
1096 18 14991767 7601 397 141 41 36 18
1096 19 14999909 92
1096 20 14996646 3050 164 42 39 28 17 15
1097 1 14974419 24060 727 334 277 128 36 20
1097 2 14968669 12498 2577 7512 8352 214 116 58 5
1097 3 14964541 24340 2252 6692 1877 158 107 33 1
1097 4 14992374 6897 437 150 62 36 35 10
1097 5 15000001
1097 6 15000001
1097 7 15000001
1097 8 14990821 8399 547 136 54 40 4
1097 9 14994955 2015 1533 1406 57 17 18
1097 10 15000001
1097 11 14975152 24068 725 48 8
1097 12 14998486 1165 186 63 46 19 18 15 3
1097 13 14985205 13268 1484 44
1097 14 14976072 299 18287 5280 16 17 21 9
1097 15 14998924 619 362 77 17 2
1097 16 14960174 14369 13422 5179 1959 2683 1668 452 90 5
1097 17 14988479 10355 724 263 137 41 2
1097 18 14998724 1018 144 51 32 24 8
1097 19 14999976 25
1097 20 14996235 3248 197 163 94 49 15
1098 1 14973673 13045 3166 6286 3564 135 112 20
1098 2 14976594 18979 1096 1405 1723 129 71 4
1098 3 14988001 11207 317 215 132 76 46 7
1098 4 14947912 8453 6934 19665 9186 3733 2360 793 198 54 76 451 186
1098 5 15000001
1098 6 15000001
1098 7 15000001
1098 8 14975696 16081 2128 1155 1429 1114 1415 904 74 5
1098 9 14999895 36 18 31 21
1098 10 14999985 16
1098 11 14999538 396 42 25
1098 12 14979860 17583 1885 413 139 71 34 16
1098 13 14999919 82
1098 14 14990777 8474 436 151 112 51
1098 15 14995699 4086 91 68 37 20
1098 16 14960490 36627 1478 808 383 134 75 6
1098 17 14960136 37349 1519 480 235 206 57 19
1098 18 14990105 9454 414 25 3
1098 19 14999780 154 58 9
1098 20 14978044 10728 2470 2476 2725 2032 1196 290 38 2
1099 1 14967256 18603 1381 6524 5950 131 90 66
1099 2 14949080 16384 2493 19128 12500 223 116 30 47
1099 3 14993401 5856 386 212 89 16 17 17 7
1099 4 14982889 13012 1591 1621 664 149 70 5
1099 5 15000001
1099 6 15000001
1099 7 15000001
1099 8 14989304 9924 481 169 58 25 15 18 7
1099 9 14999549 337 31 26 17 25 16
1099 10 15000001
1099 11 14999971 30
1099 12 14995216 4534 70 89 49 39 4
1099 13 14999985 16
1099 14 14999611 265 64 42 17 2
1099 15 14998953 714 104 127 61 41 1
1099 16 14938166 35826 6377 5588 6806 5613 1492 130 3
1099 17 14957432 22852 3862 11836 3945 53 20 1
1099 18 14986972 12095 693 119 52 48 22
1099 19 14999414 529 34 18 6
1099 20 14974444 4057 3256 13553 4504 90 66 31
1100 1 14978578 16709 965 2118 1597 28 3 3
1100 2 14987794 4269 414 4859 2446 97 50 37 35
1100 3 14991095 8221 329 165 144 47
1100 4 14962404 30446 2991 3334 670 107 42 7
1100 5 15000001
1100 6 14998372 1541 21 22 21 24
1100 7 14991885 7449 417 138 84 28
1100 8 14987003 9638 1093 1667 574 26
1100 9 14990439 8964 334 115 92 56 1
1100 10 15000001
1100 11 14949172 5926 6457 26969 11364 96 17
1100 12 15000001
1100 13 15000001
1100 14 14999998 3
1100 15 14997208 2586 111 57 35 4
1100 16 15000001
1100 17 15000001
1100 18 14999852 60 17 16 20 23 13
1100 19 15000001
1100 20 14999820 84 17 16 18 17 23 6
1101 1 14981608 16983 728 359 136 111 73 3
1101 2 14974473 19218 597 3812 1823 78
1101 3 14979580 10446 2363 5496 2004 50 35 27
1101 4 14922450 32943 7347 28522 8504 122 80 32 1
1101 5 15000001
1101 6 14991643 8312 46
1101 7 14999092 775 100 34
1101 8 14993744 6039 152 18 17 31
1101 9 14991010 7985 272 486 183 28 17 16 4
1101 10 15000001
1101 11 14972752 17452 1899 5580 2215 48 45 10
1101 12 15000001
1101 13 15000001
1101 14 14999986 15
1101 15 14985944 13601 285 68 57 36 10
1101 16 15000001
1101 17 15000001
1101 18 14999932 69
1101 19 15000001
1101 20 14997678 2271 51 1
1102 1 14989042 9334 985 265 196 106 35 29 9
1102 2 14963997 24815 3157 5795 2019 158 53 7
1102 3 14988662 10563 292 271 166 45 2
1102 4 14993455 6080 268 77 57 47 14 3
1102 5 15000001
1102 6 14999666 301 34
1102 7 14995311 4626 64
1102 8 14996915 2792 193 46 18 20 17
1102 9 14997833 1774 264 50 28 19 19 14
1102 10 15000001
1102 11 14984418 14738 675 98 52 20
1102 12 15000001
1102 13 15000001
1102 14 14999988 13
1102 15 14999913 88
1102 16 15000001
1102 17 15000001
1102 18 14995418 4230 252 44 39 18
1102 19 15000001
1102 20 14999109 856 36
1103 1 14980499 18301 697 281 142 73 8
1103 2 14993414 5978 332 173 57 20 24 3
1103 3 14975659 5404 1106 8694 9083 37 16 2
1103 4 14988039 10949 314 223 265 126 44 27 14
1103 5 15000001
1103 6 14999802 102 46 51
1103 7 14997289 2439 195 51 27
1103 8 14971579 12177 13104 3133 8
1103 9 14993097 6475 284 88 49 8
1103 10 15000001
1103 11 14960111 8855 5854 6844 7182 5698 2791 1137 520 189 194 417 191 18
1103 12 15000001
1103 13 15000001
1103 14 14999988 13
1103 15 14992793 6293 801 92 21 1
1103 16 15000001
1103 17 15000001
1103 18 14998687 1165 45 48 17 18 17 4
1103 19 15000001
1103 20 14999832 169
1104 1 14991275 7897 495 169 83 41 34 7
1104 2 14954280 38471 1858 3435 1726 155 57 18 1
1104 3 14979293 8917 3629 6265 1848 42 7
1104 4 14917743 25704 6132 16284 26790 3940 1897 675 44 39 22 318 413
1105 1 14991296 7920 385 187 106 75 17 15
1105 2 14999176 691 92 42
1105 3 14989885 9311 296 222 195 59 33
1105 4 14978511 13003 1726 4628 1918 102 82 27 4
1106 1 14964408 24827 1613 6452 2450 169 56 22 4
1106 2 14941883 36061 6855 11594 3203 213 140 46 6
1106 3 14967117 17584 4849 7871 2319 142 42 39 38
1106 4 14976732 11943 1280 7034 2889 60 54 9
1107 1 14962602 26970 1495 3764 4721 329 107 13
1107 2 14985687 10795 582 1953 947 37
1107 3 14981662 12867 1629 2775 920 64 61 22 1
1107 4 14987574 11650 484 157 75 49 12
1108 1 14949287 18584 6906 16072 7002 547 183 142 308 262 77 324 295 12
1108 2 14955125 28564 5545 7478 3112 79 59 39
1108 3 14977395 7766 1061 8619 4075 196 69 50 33 18 108 470 141
1108 4 14994483 5050 344 46 22 17 16 17 6
1109 1 14980109 13746 937 3571 1550 54 23 11
1109 2 14998358 1513 51 44 35
1109 3 14977174 19505 2784 473 57 8
1109 4 14884170 19819 10875 41452 28959 4391 4286 2496 1458 462 192 758 571 112
1110 1 14993148 6125 528 84 47 47 22
1110 2 14973442 7583 1677 8292 8679 170 81 53 24
1110 3 14989299 9947 434 224 66 19 12
1110 4 14988738 10418 400 256 119 37 16 14 3
1111 1 14990646 8438 399 283 162 38 23 12
1111 2 14936320 25350 6748 22082 9174 100 127 94 6
1111 3 14918895 21708 12656 30453 16054 115 72 48
1111 4 14997993 1667 127 124 36 43 11
1112 1 14990693 7801 389 596 383 66 34 33 6
1112 2 14985372 13004 760 485 234 80 63 3
1112 3 14985730 13293 632 205 82 18 16 17 8
1112 4 14995777 3820 338 56 10
1113 1 14962624 25944 1807 4817 4460 196 102 51
1113 2 14966607 29519 1335 1260 879 177 174 47 3
1113 3 14967024 25646 1661 4125 1390 126 28 1
1113 4 14973628 8129 7141 7708 3294 34 37 25 5
1114 1 14974503 11186 2078 8408 3703 56 23 19 25
