time: 1000000000
1065 16 8000001
1065 17 8000000 1
1065 18 8000001
1065 19 8000001
1065 20 8000001
1066 1 7999227 715 40 19
1066 2 7996281 3710 10
1066 3 7996337 3568 91 5
1066 4 7996893 2965 138 5
1066 5 8000001
1066 6 7999649 289 63
1066 7 8000001
1066 8 8000001
1066 9 8000001
1066 10 8000001
1066 11 7999999 2
1066 12 8000001
1066 13 8000001
1066 14 8000001
1066 15 8000001
1066 16 8000001
1066 17 8000001
1066 18 8000001
1066 19 8000001
1066 20 8000001
1067 1 7995751 4119 106 19 6
1067 2 7979011 18299 2573 92 22 4
1067 3 7997806 2118 58 19
1067 4 7998659 1292 50
1067 5 7999220 775 6
1067 6 7999997 4
1067 7 7999920 52 28 1
1067 8 7999834 139 22 6
1067 9 8000001
1067 10 8000001
1067 11 8000001
1067 12 7999999 2
1067 13 7999672 329
1067 14 8000001
1067 15 8000001
1067 16 8000001
1067 17 8000001
1067 18 8000001
1067 19 8000000 1
1067 20 8000001
1068 1 7999469 532
1068 2 7993555 6320 110 16
1068 3 7997300 2584 111 6
1068 4 7998394 1582 25
1068 5 7999640 302 59
1068 6 8000001
1068 7 8000001
1068 8 8000001
1068 9 8000001
1068 10 8000001
1068 11 8000001
1068 12 8000001
1068 13 7999942 59
1068 14 7999990 11
1068 15 8000000 1
1068 16 8000001
1068 17 8000001
1068 18 8000001
1068 19 8000001
1068 20 8000001
1069 1 7991697 8139 160 5
1069 2 7999015 855 112 19
1069 3 7999929 72
1069 4 7989226 10561 199 15
1069 5 8000001
1069 6 8000001
1069 7 8000001
1069 8 8000001
1069 9 7998364 1637
1069 10 8000001
1069 11 8000001
1069 12 8000001
1069 13 7999982 19
1069 14 8000001
1069 15 8000001
1069 16 8000001
1069 17 8000001
1069 18 8000001
1069 19 8000001
1069 20 7999968 33
1070 1 7997801 2159 41
1070 2 7994242 5593 121 17 22 6
1070 3 7989114 10367 436 33 24 16 11
1070 4 7998548 1413 40
1070 5 7997641 2321 28 11
1070 6 8000001
1070 7 8000001
1070 8 8000001
1070 9 8000001
1070 10 8000001
1070 11 8000001
1070 12 8000001
1070 13 8000001
1070 14 8000001
1070 15 8000001
1070 16 7996908 3044 47 2
1070 17 8000001
1070 18 8000000 1
1070 19 8000001
1070 20 7999999 2
1071 1 7986896 12858 198 18 21 10
1071 2 7997804 2132 50 14 1
1071 3 7989106 10712 159 24
1071 4 7999396 581 24
1071 5 8000001
1071 6 8000001
1071 7 7999996 5
1071 8 8000001
1071 9 8000001
1071 10 7999969 32
1071 11 7999686 313 2
1071 12 8000001
1071 13 8000001
1071 14 7999209 739 53
1071 15 7999995 6
1071 16 7999999 2
1071 17 7999999 2
1071 18 8000001
1071 19 8000001
1071 20 8000001
1072 1 7994294 4984 571 101 30 13 8
1072 2 7999921 79 1
1072 3 7994009 5012 456 344 128 25 26 1
1072 4 7998764 899 222 116
1072 5 8000001
1072 6 8000001
1072 7 8000001
1072 8 7999997 4
1072 9 8000001
1072 10 8000001
1072 11 8000001
1072 12 7999844 93 24 20 20
1072 13 8000001
1072 14 8000000 1
1072 15 8000001
1072 16 8000001
1072 17 8000000 1
1072 18 8000001
1072 19 8000001
1072 20 8000001
1073 1 8000001
1073 2 8000001
1073 3 8000001
1073 4 8000001
1073 5 8000001
1073 6 8000001
1073 7 8000001
1073 8 8000001
1073 9 8000001
1073 10 8000001
1073 11 8000001
1073 12 8000001
1073 13 8000001
1073 14 8000001
1073 15 8000001
1073 16 8000001
1073 17 8000001
1073 18 8000001
1073 19 8000001
1073 20 8000001
1074 1 7996378 2940 542 76 35 20 10
1074 2 7999657 310 34
1074 3 7898172 61705 17999 8987 5032 3558 2207 1457 568 263 37 16
1074 4 7997102 2774 125
1074 5 8000001
1074 6 7999998 3
1074 7 8000001
1074 8 8000001
1074 9 8000001
1074 10 8000001
1074 11 7999990 11
1074 12 8000001
1074 13 7999993 8
1074 14 7999996 5
1074 15 8000001
1074 16 8000001
1074 17 8000001
1074 18 8000001
1074 19 8000001
1074 20 7999990 11
1075 1 7999982 19
1075 2 7996959 2879 149 14
1075 3 7996946 2997 58
1075 4 7964411 24272 9042 2066 210
1075 5 7990861 8983 146 11
1075 6 8000001
1075 7 8000001
1075 8 8000001
1075 9 8000001
1075 10 8000001
1075 11 8000001
1075 12 8000001
1075 13 8000001
1075 14 7998866 1070 17 17 20 11
1075 15 8000001
1075 16 8000001
1075 17 8000001
1075 18 7999999 2
1075 19 8000001
1075 20 8000001
1076 1 7993296 6545 149 11
1076 2 7994642 5083 258 18
1076 3 7999866 115 17 3
1076 4 7999937 57 7
1076 5 8000001
1076 6 8000001
1076 7 8000001
1076 8 7999998 3
1076 9 8000001
1076 10 8000001
1076 11 8000000 1
1076 12 7999969 32
1076 13 8000001
1076 14 7999991 10
1076 15 8000001
1076 16 8000001
1076 17 7999991 10
1076 18 8000001
1076 19 8000001
1076 20 8000001
1077 1 7999973 28
1077 2 7989278 7759 2492 397 75
1077 3 7989038 9191 1218 499 55
1077 4 7998814 966 184 37
1077 5 8000001
1077 6 8000001
1077 7 7998664 1337
1077 8 8000001
1077 9 8000001
1077 10 8000001
1077 11 8000001
1077 12 8000001
1077 13 8000001
1077 14 8000001
1077 15 8000001
1077 16 8000001
1077 17 8000001
1077 18 8000001
1077 19 8000001
1077 20 8000001
1078 1 7986614 12727 599 47 14
1078 2 7996201 3698 102
1078 3 7998154 1175 617 33 22
1078 4 7989289 9958 693 59 2
1078 5 8000001
1078 6 8000001
1078 7 8000001
1078 8 8000001
1078 9 8000001
1078 10 8000001
1078 11 7999999 2
1078 12 7999998 3
1078 13 8000001
1078 14 7999995 6
1078 15 8000001
1078 16 8000001
1078 17 8000000 1
1078 18 7999997 4
1078 19 8000001
1078 20 8000001
1079 1 7993316 6360 289 35 1
1079 2 7997056 2740 150 44 11
1079 3 7987478 9992 1947 444 43 23 17 57
1079 4 7994593 5140 245 23
1079 5 8000001
1079 6 8000001
1079 7 8000001
1079 8 7999980 21
1079 9 8000001
1079 10 7999999 2
1079 11 8000001
1079 12 7997997 1991 13
1079 13 8000001
1079 14 8000001
1079 15 8000001
1079 16 8000001
1079 17 7999460 483 55 3
1079 18 8000001
1079 19 8000001
1079 20 8000001
1080 1 7999936 33 32
1080 2 7994680 5155 150 16
1080 3 7984309 10047 3702 1294 588 53 8
1080 4 7999192 802 7
1080 5 8000001
1080 6 7999960 41
1080 7 8000001
1080 8 7999624 282 77 15 3
1080 9 8000001
1080 10 8000001
1080 11 7999873 113 15
1080 12 8000001
1080 13 8000001
1080 14 8000001
1080 15 7999972 29
1080 16 8000001
1080 17 8000001
1080 18 8000001
1080 19 8000001
1080 20 8000001
1081 1 7994072 5699 221 9
1081 2 7984131 8756 3446 2462 449 329 190 142 65 31
1081 3 7997814 1705 291 190 1
1081 4 7998886 1094 21
1081 5 8000001
1081 6 8000001
1081 7 8000001
1081 8 8000001
1081 9 7993536 6400 65
1081 10 8000001
1081 11 8000001
1081 12 8000001
1081 13 8000001
1081 14 7999985 16
1081 15 7999874 70 46 11
1081 16 8000001
1081 17 7999996 5
1081 18 8000001
1081 19 8000000 1
1081 20 8000001
1082 1 7997866 1946 145 33 11
1082 2 7995912 2231 909 554 200 130 60 5
1082 3 7999226 752 23
1082 4 7992918 6790 271 22
1082 5 8000000 1
1082 6 8000001
1082 7 8000001
1082 8 8000001
1082 9 8000000 1
1082 10 7999997 4
1082 11 8000001
1082 12 8000000 1
1082 13 8000001
1082 14 7999993 8
1082 15 8000001
1082 16 8000001
1082 17 8000001
1082 18 8000001
1082 19 7999994 7
1082 20 8000000 1
1083 1 7056329 445696 70336 73674 71702 89847 79643 17139 5997 11976 18041 19018 11885 9293 3542 1210 3717 5750 73 3035 895 416 350 258 128 46 5
1083 2 7130457 410229 70055 93047 89534 45576 40012 10922 6940 20710 28717 33947 15980 2395 546 403 306 148 40 35 2
1083 3 7074538 371775 78763 75908 60997 40829 30286 36088 39670 37653 42714 35614 16035 11146 17760 14743 9242 3650 24 698 391 439 381 306 210 78 39 19 5
1083 4 7273998 349061 51068 60889 63252 36934 39841 27542 15487 18426 22767 23204 14869 2218 398 47
1083 5 7958750 37620 1845 169 106 49 247 915 283 17
1083 6 7980968 18381 538 84 28 2
1083 7 7937613 53620 7753 856 149 10
1083 8 7941909 52183 5016 805 87 1
1083 9 7767065 204284 23201 4032 1130 267 22
1083 10 7910416 64538 20882 4019 146
1083 11 7954161 42624 2902 261 48 5
1083 12 7975859 23589 504 44 5
1083 13 7963213 35797 952 39
1083 14 7894370 101626 3838 161 6
1083 15 7831293 87551 13441 6357 6317 10881 13722 7949 1331 581 1789 4208 3397 1336 1902 3256 2773 1415 16 414 72
1083 16 7956440 41828 1520 189 24
1083 17 7937668 55359 5645 1152 167 10
1083 18 7971827 27255 887 32
1083 19 7930377 60349 5368 1023 1226 1308 329 21
1083 20 7898580 61872 4974 1360 10365 18655 4152 43
1084 1 7999323 641 33 4
1084 2 7998436 1455 94 16
1084 3 7985762 10536 2742 705 176 55 25
1084 4 7999514 422 53 12
1084 5 8000001
1084 6 8000001
1084 7 8000001
1084 8 8000001
1084 9 8000001
1084 10 8000001
1084 11 7995091 4754 156
1084 12 8000001
1084 13 8000000 1
1084 14 7999993 8
1084 15 7999995 6
1084 16 8000001
1084 17 8000001
1084 18 7999998 3
1084 19 8000001
1084 20 7999995 6
1085 1 7647858 245885 42139 21104 13903 12309 8318 1832 725 601 1577 2470 1119 146 15
1085 2 7177723 366098 70430 34795 34487 55809 60139 18977 4923 10445 28200 48711 32451 4979 1479 5884 20028 18954 121 5203 163 2
1085 3 7152824 461675 97702 61510 50114 40299 27212 8028 9028 24113 35420 20713 4574 188 396 2262 3264 637 8 34
1085 4 7073336 393177 109136 85483 75773 69712 68405 37055 16827 4361 11772 23776 20851 8423 1321 311 170 112
1085 5 7939495 48686 8802 2639 349 30
1085 6 7961765 36445 1486 180 116 9
1085 7 7918696 20900 9064 15197 18138 11754 2758 433 1009 1422 569 58 3
1085 8 7956347 16775 1378 9249 14491 1755 6
1085 9 7968132 30096 1023 547 176 24 3
1085 10 7969881 28188 1838 56 30 8
1085 11 7935040 57290 6477 928 190 40 31 5
1085 12 7892969 76412 18455 10757 1371 35 2
1085 13 7914454 67163 14325 3788 223 48
1085 14 7937957 57251 4085 313 201 145 46 3
1085 15 7974183 24707 1045 66
1085 16 7934963 49334 7212 1483 3068 3025 846 70
1085 17 7977864 21460 661 16
1085 18 7857603 117173 15666 5589 2272 1376 316 6
1085 19 7970518 27654 1559 227 40 3
1085 20 7977978 19668 1958 323 46 26 2
1086 1 7999967 34
1086 2 7999574 333 82 12
1086 3 7951172 15397 11284 8508 6053 3714 2244 1091 432 93 13
1086 4 7999171 667 81 51 22 9
1086 5 8000001
1086 6 8000001
1086 7 8000001
1086 8 8000001
1086 9 7999695 241 61 4
1086 10 8000001
1086 11 8000001
1086 12 8000001
1086 13 8000001
1086 14 8000001
1086 15 7989843 10019 90 18 18 13
1086 16 7999999 2
1086 17 8000001
1086 18 8000001
1086 19 8000001
1086 20 8000001
1087 1 7995290 4538 171 2
1087 2 7998666 1173 105 35 22
1087 3 7991962 6864 822 351 2
1087 4 7995679 4106 138 44 19 15
1087 5 8000001
1087 6 7996483 3449 66 3
1087 7 8000001
1087 8 8000001
1087 9 8000001
1087 10 8000001
1087 11 8000001
1087 12 8000001
1087 13 8000000 1
1087 14 8000001
1087 15 7993655 6240 106
1087 16 8000001
1087 17 8000001
1087 18 8000001
1087 19 8000001
1087 20 8000001
1088 1 7997728 2162 100 11
1088 2 7957629 39069 3019 175 87 22
1088 3 7990860 8706 388 45 2
1088 4 7983534 15834 558 52 23
1088 5 7991104 8767 118 12
1088 6 7985747 13788 393 36 32 5
1088 7 7959356 37955 2584 106
1088 8 7954408 43408 2009 157 17 2
1088 9 7993645 6133 223
1088 10 7999935 66
1088 11 7999816 121 55 9
1088 12 7999011 959 31
1088 13 7998329 1592 58 22
1088 14 7999607 381 13
1088 15 7999997 4
1088 16 7999984 17
1088 17 7998809 1151 23 18
1088 18 7999991 10
1088 19 6115213 648241 154014 150227 139736 97800 113559 77356 73854 55401 53426 51637 45052 38267 28690 18031 25543 32579 787 27207 23705 12311 6471 4751 3448 1925 601 129 17 15 8
1088 20 7998605 1277 76 26 17
1088 21 7999661 309 24 7
1088 22 8000001
1088 23 7999999 2
1088 24 7999269 708 24
1089 1 7986179 13162 508 130 22
1089 2 7993634 6246 117 4
1089 3 7985320 14205 322 83 57 14
1089 4 7998249 1508 191 25 17 11
1089 5 7978822 17382 3488 302 7
1089 6 7996151 3746 102 2
1089 7 7981756 17388 766 59 31 1
1089 8 7978981 20503 496 20 1
1089 9 7999996 5
1089 10 7998524 1458 19
1089 11 7999763 238
1089 12 7999950 51
1089 13 7999970 31
1089 14 7999935 66
1089 15 7999927 62 12
1089 16 7999999 2
1089 17 7999785 176 40
1089 18 7996557 3346 98
1089 19 5647428 631081 135431 111352 101962 157799 199259 70652 49228 57919 47959 77672 104194 84700 32719 22101 37318 51896 1253 50337 54175 55082 53915 46817 38057 28500 20177 13583 8384 4729 2385 1121 540 200 67 9
1089 20 7999977 24
1089 21 7998691 1294 16
1089 22 8000001
1089 23 7999227 630 106 32 6
1089 24 7999923 78
1090 1 7958192 38592 3064 107 31 11 4
1090 2 7978641 20430 822 65 39 4
1090 3 7991952 7844 193 12
1090 4 7983412 15839 726 24
1090 5 7966150 32600 1081 129 33 8
1090 6 7996885 2898 207 11
1090 7 7923427 37906 14053 19614 4935 37 29
1090 8 7951581 43312 4481 565 52 10
1090 9 7996681 3182 135 3
1090 10 7983918 15631 426 26
1090 11 7999942 59
1090 12 7999957 44
1090 13 7995022 4854 125
1090 14 7998809 1154 36 2
1090 15 7999861 140
1090 16 7999031 920 50
1090 17 7999974 27
1090 18 7996141 3752 108
1090 19 5490190 703555 209732 221654 194566 163803 170950 97660 64397 62077 78100 96123 73963 41839 25665 31556 51878 45822 796 41273 31511 28238 24341 19115 13928 9163 4821 1964 771 339 165 46
1090 20 7988609 10402 852 98 37 3
1090 21 7999971 30
1090 22 8000001
1090 23 7999545 453 3
1090 24 7999945 56
1091 1 7982349 17013 563 71 5
1091 2 7957061 39865 2830 160 46 34 5
1091 3 7975611 17268 4839 1998 282 3
1091 4 7951583 46177 1896 297 48
1091 5 7986556 12805 489 97 35 17 2
1091 6 7982366 16860 722 45 8
1091 7 7990974 8512 383 100 28 4
1091 8 7999049 888 64
1091 9 7999748 251 2
1091 10 7998491 1408 101 1
1091 11 7985850 13745 396 10
1091 12 7995579 4164 252 6
1091 13 7997152 2523 281 27 15 3
1091 14 7999991 10
1091 15 7999937 47 17
1091 16 7999974 27
1091 17 7993306 6568 127
1091 18 7999960 41
1091 19 5687597 799992 229918 276378 220439 105877 130009 102220 53026 66331 77452 42259 39684 27621 16821 15101 24524 25972 601 15305 10144 9480 8615 6489 3913 2142 1252 582 182 61 14
1091 20 7995436 4469 96
1091 21 7999979 22
1091 22 8000001
1091 23 7998148 1792 60 1
1091 24 8000000 1
1092 1 7994590 5218 169 24
1092 2 7995976 3802 171 46 6
1092 3 7981862 17425 494 135 77 8
1092 4 7997091 2830 75 5
1092 5 7989891 9843 211 52 4
1092 6 7985381 14233 264 98 25
1092 7 7985339 13014 1476 160 12
1092 8 7992422 7314 191 36 31 7
1092 9 7999806 191 4
1092 10 7990767 9047 172 15
1092 11 7994246 5614 141
1092 12 8000001
1092 13 8000000 1
1092 14 7995167 4818 16
1092 15 7999508 426 52 15
1092 16 7999999 2
1092 17 7989953 9868 147 30 3
1092 18 7999966 35
1092 19 7999852 149
1092 20 7998575 1406 20
1092 21 7999245 729 27
1092 22 7993996 5740 265
1092 23 7999999 2
1092 24 7997213 2629 129 22 8
1093 1 7997792 2139 47 23
1093 2 7983994 15487 468 41 11
1093 3 7998409 1480 103 9
1093 4 7994895 4996 106 4
1093 5 7992432 7157 326 68 18
1093 6 7986503 13243 230 25
1093 7 7979320 20387 178 89 14 12 1
1093 8 7967708 23468 7326 1432 67
1093 9 7999991 10
1093 10 7999996 5
1093 11 7999981 20
1093 12 8000001
1093 13 7999384 580 32 5
1093 14 7999571 411 19
1093 15 7991989 7922 88 2
1093 16 7998751 1187 63
1093 17 7999493 503 5
1093 18 7999072 899 30
1093 19 7989529 10361 94 17
1093 20 7999978 23
1093 21 7999986 15
1093 22 7999750 248 3
1093 23 7999397 564 37 3
1093 24 7992778 7138 85
1094 1 7996697 3157 146 1
1094 2 7983164 16412 370 41 14
1094 3 7989442 10047 476 36
1094 4 7984701 14439 736 68 42 15
1094 5 7995108 4706 145 20 22
1094 6 7964914 32877 2081 85 33 11
1094 7 7998708 1172 60 29 18 14
1094 8 7993601 6223 135 42
1094 9 7992621 7188 173 16 3
1094 10 7993775 5901 270 50 5
1094 11 7998805 1195 1
1094 12 8000001
1094 13 7998602 1248 145 6
1094 14 7999943 58
1094 15 7993207 6674 119 1
1094 16 7991380 8577 44
1094 17 7997382 2496 93 16 14
1094 18 7995825 3879 272 25
1094 19 7994911 5010 75 5
1094 20 8000000 1
1094 21 7987185 12581 206 23 6
1094 22 7996013 3843 145
1094 23 7999653 348
1094 24 7994622 5232 121 19 7
1095 1 7989233 10461 235 32 18 15 7
1095 2 7998876 977 133 15
1095 3 7958235 32696 7473 1387 147 32 20 11
1095 4 7996194 3717 90
1095 5 7992133 7668 182 18
1095 6 7988929 10746 319 7
1095 7 7990680 9082 239
1095 8 7981550 17947 459 44 1
1095 9 7999399 584 18
1095 10 7999937 64
1095 11 7999192 804 5
1095 12 8000001
1095 13 7999828 173
1095 14 7999910 57 34
1095 15 7999964 37
1095 16 7995704 4235 62
1095 17 7999989 12
1095 18 7999909 92
1095 19 7993165 6652 177 7
1095 20 7999993 8
1095 21 7999954 47
1095 22 7996591 3249 134 27
1095 23 7999951 50
1095 24 7993624 6130 188 26 21 10 2
1096 1 7990482 9302 200 15 2
1096 2 7997414 2443 97 26 21
1096 3 7996729 3116 125 31
1096 4 7994311 5511 138 31 10
1096 5 7991627 8325 49
1096 6 7977521 21930 499 46 5
1096 7 7955402 41453 3046 97 3
1096 8 7994234 5706 61
1096 9 7997871 2083 47
1096 10 7999554 423 23 1
1096 11 7999772 218 11
1096 12 7996651 3251 99
1096 13 7999968 33
1096 14 8000001
1096 15 8000000 1
1096 16 7999617 305 56 19 4
1096 17 8000001
1096 18 7999982 19
1096 19 7999201 724 39 33 4
1096 20 7998000 1888 64 26 16 7
1096 21 7995113 4782 95 11
1096 22 7999868 133
1096 23 7999184 767 50
1096 24 7997673 2260 68
1097 1 7985659 13819 469 42 12
1097 2 7975998 23050 912 41
1097 3 7983931 15789 266 15
1097 4 7998081 1788 81 51
1097 5 7990393 9396 192 20
1097 6 7994249 5344 331 77
1097 7 7978859 20185 884 62 9 2
1097 8 7995232 4575 138 55 1
1097 9 7996596 3356 49
1097 10 8000001
1097 11 7999717 282 2
1097 12 7999977 24
1097 13 7992294 7179 493 32 3
1097 14 8000001
1097 15 7999356 566 56 22 1
1097 16 7999873 128
1097 17 8000001
1097 18 7999591 410
1097 19 7999991 10
1097 20 7999951 50
1097 21 7993115 6713 134 35 4
1097 22 7998884 1086 29 2
1097 23 7999961 40
1097 24 7994028 5389 536 48
1098 1 7997404 2424 167 6
1098 2 7987942 11222 775 43 19
1098 3 7978388 20918 602 91 2
1098 4 7996280 3687 34
1098 5 7988365 11207 405 24
1098 6 7987482 12196 254 68 1
1098 7 7994858 4955 186 2
1098 8 7981841 17631 495 26 8
1098 9 7999720 210 18 18 29 6
1098 10 7999602 375 24
1098 11 7999861 78 19 33 10
1098 12 7988258 11061 671 11
1098 13 7996172 3588 226 15
1098 14 8000001
1098 15 7999212 713 40 23 13
1098 16 7994884 4956 159 2
1098 17 8000001
1098 18 7999992 9
1098 19 7999887 114
1098 20 7999182 664 106 28 21
1098 21 7993170 6336 465 30
1098 22 7999950 51
1098 23 7999954 47
1098 24 7998052 1793 110 38 8
1099 1 7999329 629 40 3
1099 2 7993256 6612 128 5
1099 3 7991646 7952 356 45 2
1099 4 7907074 84515 6833 1359 160 42 14 4
1099 5 7984836 14515 489 74 56 23 8
1099 6 7972251 26823 830 63 25 9
1099 7 7992728 6955 297 21
1099 8 7993036 6778 172 15
1099 9 7999907 94
1099 10 7999172 780 40 9
1099 11 7997857 2138 6
1099 12 7999997 4
1099 13 7999881 73 26 21
1099 14 7999996 5
1099 15 7999975 26
1099 16 7998037 1915 49
1099 17 7999988 13
1099 18 7999266 731 4
1099 19 7999896 55 29 21
1099 20 7999949 52
1099 21 7999617 314 47 23
1099 22 7999548 414 32 7
1099 23 7999915 86
1099 24 7998446 1536 19
1100 1 7977269 22157 395 95 79 6
1100 2 7993883 5899 216 3
1100 3 7980951 18736 251 60 3
1100 4 7961246 37110 1562 76 7
1100 5 7970606 27623 1594 170 8
1100 6 7988061 11518 364 51 7
1100 7 7968988 29903 980 116 14
1100 8 7974913 24283 760 45
1100 9 7999996 5
1100 10 8000001
1100 11 7999995 6
1100 12 7999811 188 2
1100 13 7999936 65
1100 14 7999883 118
1100 15 7999866 134 1
1100 16 7990279 9425 297
1100 17 7999979 22
1100 18 7990504 8183 1182 56 10 37 29
1100 19 7998799 1163 22 16 1
1100 20 6337479 649388 140907 144528 108127 96114 105176 39330 19981 34970 43287 49406 39357 33662 38686 31651 34949 19815 280 10614 7192 4596 4409 3216 1554 676 495 121 31 4
1100 21 7994284 5667 50
1100 22 7169080 476783 60983 37854 39655 61446 67624 22670 2899 3860 11165 16331 11180 4154 764 496 1342 4670 91 5275 1586 91 2
1100 23 7997353 2347 288 13
1100 24 7997585 2370 46
1101 1 7962023 36249 1567 108 43 10 1
1101 2 7991258 8494 200 46 3
1101 3 7951173 40683 3825 3708 612
1101 4 7962613 34740 2182 243 120 94 9
1101 5 7941289 50952 6690 828 177 55 10
1101 6 7983173 15868 814 87 46 13
1101 7 7980089 19287 461 91 63 10
1101 8 7977313 22250 372 47 18 1
1101 9 7999547 411 18 23 2
1101 10 8000001
1101 11 7999946 55
1101 12 7999143 815 43
1101 13 7988462 11193 298 18 17 13
1101 14 7999972 29
1101 15 8000001
1101 16 7999840 161
1101 17 7999987 14
1101 18 7976174 19765 3785 237 40
1101 19 7999744 188 66 3
1101 20 6494712 616230 110805 151663 115255 75030 68805 20484 28186 50156 38556 37233 22224 8974 13390 22500 31344 25315 492 14376 12636 10252 8586 7898 6117 4408 2594 1159 410 147 57 7
1101 21 7999683 283 35
1101 22 7054129 510142 115033 82885 46302 38918 43858 31535 13489 5972 5006 7967 8535 3943 1666 1400 2481 7047 159 9258 5671 2133 956 691 521 252 52
1101 23 7993583 6314 104
1101 24 7991382 8175 414 29 1
1102 1 7977112 22152 623 88 26
1102 2 7959214 39480 1211 95 1
1102 3 7983159 16156 663 23
1102 4 7970110 26459 2394 694 273 60 11
1102 5 7931101 66891 1806 129 55 18 1
1102 6 7824527 125607 23424 20585 5091 186 131 73 168 181 28
1102 7 7976375 22939 544 108 35
1102 8 7963045 35565 1346 45
1102 9 8000001
1102 10 8000001
1102 11 7998094 1779 96 30 2
1102 12 7997319 2660 22
1102 13 7999713 271 17
1102 14 7999418 572 11
1102 15 8000001
1102 16 7999979 22
1102 17 7972570 25282 1797 310 42
1102 18 7995228 4702 71
1102 19 7999987 14
1102 20 5884707 663639 184128 161428 92268 49209 57329 62887 80189 68059 44230 45872 64075 74239 55873 47763 48906 64217 1286 60591 50996 41200 33569 27127 19491 10421 4101 1492 487 157 52 13
1102 21 7997540 2432 29
1102 22 6685599 587929 122154 76285 63383 76874 79441 46299 33384 19587 10910 8282 21616 21138 9181 8205 16661 18860 294 17518 18315 16608 14267 11315 7541 4526 2458 1070 272 29
1102 23 7999566 433 2
1102 24 7999978 23
1103 1 7990801 8948 208 24 20
1103 2 7961822 30741 2092 3760 1464 81 34 7
1103 3 7971589 27368 858 128 54 4
1103 4 7934637 62274 2868 197 25
1103 5 7987006 12638 355 2
1103 6 7983695 15238 938 109 19 2
1103 7 7984417 14523 933 123 5
