time: 1000000000
1051 18 4995976 3858 161 6
1051 19 4998081 1748 98 40 20 14
1051 20 4996211 3468 261 28 27 6
1052 1 4936225 29485 2054 421 4000 18904 8277 633 2
1052 2 4988371 10366 976 227 61
1052 3 4949511 43442 1722 147 535 2901 1460 257 26
1052 4 4965022 32437 2083 197 141 48 49 20 4
1052 5 4999997 4
1052 6 5000001
1052 7 4999910 91
1052 8 5000001
1052 9 5000001
1052 10 5000001
1052 11 4999534 464 3
1052 12 4999992 9
1052 13 4999982 19
1052 14 4999311 652 38
1052 15 5000001
1052 16 5000001
1052 17 4999557 443 1
1052 18 4999854 139 8
1052 19 4999162 795 44
1052 20 5000001
1053 1 4881932 37814 5656 5081 2676 247 119 348 5816 29383 27531 3099 103 30 31 64 58 13
1053 2 4954893 41564 1687 1266 397 140 46 8
1053 3 4973744 24198 1609 237 114 89 10
1053 4 4973280 24491 1761 327 114 28
1053 5 5000001
1053 6 4996449 3457 79 16
1053 7 4999948 53
1053 8 4992612 7264 125
1053 9 4999931 70
1053 10 4989979 9237 743 42
1053 11 4999992 9
1053 12 4996967 2956 51 18 9
1053 13 4999995 6
1053 14 4999998 3
1053 15 4988368 11249 375 9
1053 16 4999996 5
1053 17 5000001
1053 18 4998945 996 58 2
1053 19 5000001
1053 20 4998348 1465 172 16
1054 1 4974084 14826 6898 3588 571 32 2
1054 2 4966420 32618 832 69 57 5
1054 3 4994063 5185 609 119 25
1054 4 4996346 3012 478 113 45 7
1054 5 5000001
1054 6 5000001
1054 7 4999980 21
1054 8 5000001
1054 9 4999957 44
1054 10 4999977 24
1054 11 4999965 36
1054 12 4999953 48
1054 13 5000001
1054 14 4995356 4451 188 6
1054 15 4996518 3473 10
1054 16 4994849 4888 250 13 1
1054 17 4999967 34
1054 18 5000001
1054 19 4999981 20
1054 20 4998219 1772 10
1055 1 4991511 7921 427 102 36 4
1055 2 4924146 43779 15032 14473 2478 90 3
1055 3 4986563 12556 771 110 1
1055 4 4981074 17738 991 114 63 21
1055 5 4999992 9
1055 6 4999979 22
1055 7 4999974 27
1055 8 5000001
1055 9 5000001
1055 10 5000001
1055 11 4999932 69
1055 12 5000001
1055 13 4999936 65
1055 14 4999999 2
1055 15 5000001
1055 16 4999958 43
1055 17 5000001
1055 18 4998947 1054
1055 19 4999495 467 31 8
1055 20 4999619 355 27
1056 1 5000001
1056 2 5000001
1056 3 5000001
1056 4 5000001
1056 5 5000001
1056 6 5000001
1056 7 5000001
1056 8 5000001
1056 9 5000001
1056 10 5000001
1056 11 5000001
1056 12 5000001
1056 13 5000001
1056 14 5000001
1056 15 5000001
1056 16 5000001
1056 17 5000001
1056 18 5000001
1056 19 5000001
1056 20 5000001
1057 1 5000001
1057 2 5000001
1057 3 5000001
1057 4 5000001
1057 5 5000001
1057 6 5000001
1057 7 5000001
1057 8 5000001
1057 9 5000001
1057 10 5000001
1057 11 5000001
1057 12 5000001
1057 13 5000001
1057 14 5000001
1057 15 5000001
1057 16 5000001
1057 17 5000001
1057 18 5000001
1057 19 5000001
1057 20 5000001
1058 1 5000001
1058 2 5000001
1058 3 5000001
1058 4 5000001
1058 5 5000001
1058 6 5000001
1058 7 5000001
1058 8 5000001
1058 9 5000001
1058 10 5000001
1058 11 5000001
1058 12 5000001
1058 13 5000001
1058 14 5000001
1058 15 5000001
1058 16 5000001
1058 17 5000001
1058 18 5000001
1058 19 5000001
1058 20 5000001
1059 1 4966166 30339 3142 219 116 19
1059 2 4979546 19241 1005 144 54 11
1059 3 4901751 24611 3986 4720 3603 3856 12589 28299 16026 560
1059 4 4876456 41268 14392 20387 5656 506 234 943 8411 22319 8815 612 2
1059 5 5000001
1059 6 4994131 5569 301
1059 7 4999918 83
1059 8 4999775 226
1059 9 4990127 9768 105 1
1059 10 4997281 2375 277 66 2
1059 11 4999997 4
1059 12 4999989 12
1059 13 5000000 1
1059 14 4999991 10
1059 15 4986227 13514 260
1059 16 4999978 23
1059 17 4981695 17820 471 15
1059 18 4999995 6
1059 19 4999904 44 47 6
1059 20 4995878 3975 117 28 3
1060 1 4979638 19220 1046 81 16
1060 2 4996208 3578 176 39
1060 3 4929233 28646 11689 19198 7582 2847 737 67 2
1060 4 4960492 34700 4196 343 102 108 60
1060 5 4999930 71
1060 6 5000001
1060 7 5000001
1060 8 4999974 27
1060 9 5000001
1060 10 5000001
1060 11 4994193 5706 96 6
1060 12 4992401 7496 104
1060 13 5000001
1060 14 5000001
1060 15 5000001
1060 16 5000000 1
1060 17 4992744 7011 246
1060 18 4999294 613 83 11
1060 19 5000001
1060 20 4999215 745 41
1061 1 4999978 23
1061 2 5000001
1061 3 4999624 290 40 34 13
1061 4 4999944 57
1061 5 5000001
1061 6 5000001
1061 7 5000001
1061 8 5000001
1061 9 5000001
1061 10 5000001
1061 11 5000001
1061 12 5000001
1061 13 5000001
1061 14 5000001
1061 15 5000001
1061 16 5000001
1061 17 5000001
1061 18 5000001
1061 19 5000001
1061 20 5000001
1062 1 4972741 25710 1317 154 60 19
1062 2 4993584 6268 146 3
1062 3 4991678 7827 413 35 20 21 7
1062 4 4993826 5876 184 61 47 7
1062 5 5000001
1062 6 5000001
1062 7 5000001
1062 8 5000001
1062 9 4999933 54 14
1062 10 4999974 19 8
1062 11 4985176 14503 312 10
1062 12 4999982 19
1062 13 4999995 6
1062 14 4999704 211 34 20 29 3
1062 15 5000001
1062 16 4999999 2
1062 17 4999984 17
1062 18 5000001
1062 19 4999895 106
1062 20 4999963 38
1063 1 4970047 27745 1451 463 190 90 15
1063 2 4921885 39984 4710 2834 1883 2346 6898 15436 4025
1063 3 4973790 24315 1689 184 23
1063 4 4939481 33284 1948 339 4369 15165 5127 288
1063 5 4998767 1175 59
1063 6 4999827 172 2
1063 7 4971291 6741 435 610 6316 11865 2637 106
1063 8 4996907 2995 95 4
1063 9 4999638 363
1063 10 4996841 3026 101 33
1063 11 4999649 304 42 6
1063 12 4999985 16
1063 13 4999917 84
1063 14 4999940 61
1063 15 4999995 6
1063 16 4995593 4293 101 14
1063 17 4998601 1335 65
1063 18 4999142 812 41 6
1063 19 5000001
1063 20 4999999 2
1064 1 4988803 10400 618 137 41 2
1064 2 4987947 10947 921 120 55 11
1064 3 4967420 30972 1415 108 60 25 1
1064 4 4980358 18553 794 146 45 60 41 4
1064 5 5000001
1064 6 4998975 986 40
1064 7 4999918 83
1064 8 4999986 15
1064 9 5000001
1064 10 5000001
1064 11 5000001
1064 12 4999613 326 33 29
1064 13 5000001
1064 14 4999932 69
1064 15 5000000 1
1064 16 5000001
1064 17 4999992 9
1064 18 4999996 5
1064 19 4999974 27
1064 20 5000001
1065 1 4917514 68027 11848 1949 550 41 32 39 1
1065 2 4963194 30085 4895 1647 180
1065 3 4947441 49982 1926 366 163 94 26 3
1065 4 4920911 51551 4401 701 1112 4620 9530 6386 789
1065 5 5000001
1065 6 4986408 12684 892 17
1065 7 4998777 1062 130 32
1065 8 5000001
1065 9 4999921 80
1065 10 4999944 57
1065 11 4999973 28
1065 12 4994770 4951 248 32
1065 13 4997562 2404 35
1065 14 4994896 5066 39
1065 15 4999059 804 122 16
1065 16 4999977 24
1065 17 4997309 2439 250 3
1065 18 5000001
1065 19 4999744 152 90 15
1065 20 4988236 7198 1868 1724 550 83 63 62 21 50 95 50 0 1
1066 1 4996680 2946 261 64 26 21 3
1066 2 4987027 12319 398 134 73 38 11 1
1066 3 4996769 3010 209 13
1066 4 4957425 39388 2806 265 40 30 43 4
1066 5 4976554 7838 5062 8632 1849 60 6
1066 6 4999225 583 125 32 19 17
1066 7 5000001
1066 8 4999941 60
1066 9 5000001
1066 10 4995615 4321 65
1066 11 4999989 12
1066 12 4999991 10
1066 13 4992949 6856 195 1
1066 14 5000001
1066 15 5000000 1
1066 16 5000001
1066 17 4999999 2
1066 18 5000001
1066 19 4999594 394 13
1066 20 4999638 331 32
1067 1 4800408 72895 20524 30718 10930 509 290 528 2337 5859 3641 3868 1347 517 4823 18274 17748 3614 129 82 93 52 125 250 241 131 68
1067 2 4888063 84397 12923 7723 1946 1583 2186 814 127 123 111 5
1067 3 4813695 107817 32411 26692 7789 862 446 1269 2608 4385 1779 237 11
1067 4 4876507 100428 11482 6767 2194 1747 565 139 50 55 56 11
1067 5 4996365 3537 97 2
1067 6 4999786 215
1067 7 4997850 2065 60 24 2
1067 8 4996590 3290 79 29 13
1067 9 4991464 8095 386 37 19
1067 10 4981224 10671 2341 4263 1403 89 10
1067 11 4999416 510 34 22 19
1067 12 4998563 1336 102
1067 13 4973159 25627 1111 99 5
1067 14 4976055 20222 2058 1339 233 30 29 21 14
1067 15 4995581 3894 470 39 17
1067 16 4999485 511 5
1067 17 4999826 139 29 7
1067 18 4985254 13886 739 113 9
1067 19 4988174 11587 240
1067 20 4998600 1341 60
1068 1 4898877 63166 15171 17056 4854 541 193 116 27
1068 2 4885494 88777 13702 8068 3012 468 245 164 64 7
1068 3 4895000 76365 13246 10719 4347 260 36 28
1068 4 4926161 33815 9182 23720 6995 97 31
1068 5 4991419 8095 453 31 3
1068 6 4999965 36
1068 7 4998326 1546 117 12
1068 8 4999725 256 20
1068 9 4999494 491 16
1068 10 4999027 835 134 5
1068 11 4992466 7413 122
1068 12 4998547 1403 51
1068 13 4988512 11312 172 5
1068 14 4999763 172 20 45 1
1068 15 4996080 3242 629 50
1068 16 4999926 71 4
1068 17 4991254 8435 298 14
1068 18 4999749 211 32 9
1068 19 4997084 2724 141 28 23 1
1068 20 4999998 3
1069 1 4935553 37258 3291 3955 6115 10507 3065 240 17
1069 2 4903875 72266 13007 8251 2377 168 54 3
1069 3 4969202 29103 1363 234 59 17 16 7
1069 4 4994397 5163 265 83 42 45 6
1069 5 4999935 55 11
1069 6 5000001
1069 7 4999993 8
1069 8 5000001
1069 9 4999993 8
1069 10 4994574 5055 326 40 6
1069 11 4999992 9
1069 12 4999968 33
1069 13 4999997 4
1069 14 4996183 3714 104
1069 15 4998706 1186 109
1069 16 4999989 12
1069 17 4999956 45
1069 18 4992981 6705 280 28 7
1069 19 5000000 1
1069 20 4984120 15473 389 19
1070 1 4999888 107 6
1070 2 4993397 6099 457 32 16
1070 3 4999983 18
1070 4 4999956 45
1070 5 4991713 7452 777 57 2
1070 6 5000001
1070 7 4999994 7
1070 8 5000001
1070 9 4999990 11
1070 10 5000001
1070 11 5000001
1070 12 5000001
1070 13 4993160 6754 23 17 17 21 9
1070 14 5000001
1070 15 5000001
1070 16 5000001
1070 17 5000001
1070 18 5000001
1070 19 4998484 1501 16
1070 20 4999952 49
1071 1 4960707 12362 7296 8807 2390 155 85 113 1058 3765 2849 408 6
1071 2 4983471 15530 746 144 83 27
1071 3 4939360 57725 1992 448 176 114 43 68 57 18
1071 4 4979075 19714 1102 85 25
1071 5 4999820 145 19 16 1
1071 6 4998843 1007 133 18
1071 7 4999965 36
1071 8 4997565 2345 61 26 4
1071 9 4999983 18
1071 10 4995387 4597 17
1071 11 5000001
1071 12 4999894 102 5
1071 13 4996324 3586 76 15
1071 14 4999361 495 126 19
1071 15 4984916 14463 578 43 1
1071 16 4997203 2616 125 48 9
1071 17 4999998 3
1071 18 5000001
1071 19 4994041 5826 126 8
1071 20 4994768 5101 132
1072 1 5000001
1072 2 5000001
1072 3 5000001
1072 4 5000001
1072 5 5000001
1072 6 5000001
1072 7 5000001
1072 8 5000001
1072 9 5000001
1072 10 5000001
1072 11 5000001
1072 12 5000001
1072 13 5000001
1072 14 5000001
1072 15 5000001
1072 16 5000001
1072 17 5000001
1072 18 5000001
1072 19 5000001
1072 20 5000001
1073 1 4933164 46394 9165 8945 2139 173 21
1073 2 4906059 54918 11653 19531 7264 443 104 27 2
1073 3 4979400 14235 1590 207 89 95 1101 2725 559
1073 4 4956994 39626 1823 884 524 133 17
1073 5 5000001
1073 6 4997125 2843 26 7
1073 7 5000001
1073 8 4999630 360 11
1073 9 4997553 2314 56 45 25 8
1073 10 4994711 5076 200 14
1073 11 4999993 8
1073 12 4999995 6
1073 13 4999999 2
1073 14 4996123 3841 37
1073 15 4999866 94 18 23
1073 16 4997528 2453 20
1073 17 4994892 5025 83 1
1073 18 4999726 238 37
1073 19 5000001
1073 20 4999934 67
1074 1 4973598 24479 1556 209 112 29 14 4
1074 2 4939525 54356 3745 1038 399 130 177 445 186
1074 3 4928953 48779 14757 6353 1006 138 15
1074 4 4957619 39879 2091 277 127 8
1074 5 4999994 7
1074 6 4987113 12553 308 17 10
1074 7 4984429 4772 3664 5668 1384 59 19 6
1074 8 4997557 2332 83 24 5
1074 9 4991529 8312 156 4
1074 10 4998772 1126 84 19
1074 11 4999829 172
1074 12 4999981 20
1074 13 4999948 53
1074 14 5000001
1074 15 4999656 345
1074 16 4999979 22
1074 17 5000000 1
1074 18 4999890 111
1074 19 4999519 405 18 19 35 5
1074 20 4994810 5104 87
1075 1 4962048 22527 6034 7496 1831 56 9
1075 2 4901868 88691 8395 672 238 112 24 1
1075 3 4981853 16407 1318 254 135 30 4
1075 4 4979601 18813 1012 344 166 58 7
1075 5 4999615 365 21
1075 6 4992582 7141 219 52 7
1075 7 4999997 4
1075 8 5000001
1075 9 4999692 309
1075 10 4999179 804 18
1075 11 4999997 4
1075 12 4999388 588 23 2
1075 13 4999967 34
1075 14 4998836 1073 46 44 2
1075 15 4988672 11056 204 21 41 7
1075 16 4999421 512 28 17 23
1075 17 4999036 845 94 26
1075 18 4993016 6800 156 28 1
1075 19 4998948 1021 32
1075 20 4999996 5
1076 1 4935587 55046 5319 2851 989 171 38
1076 2 4955712 43350 809 94 31 5
1076 3 4940132 52422 2447 269 140 156 490 2270 1675
1076 4 4980558 12345 2724 3094 1139 138 3
1076 5 4999982 19
1076 6 4999156 833 12
1076 7 5000001
1076 8 4999979 22
1076 9 4989462 9951 525 56 7
1076 10 4999984 17
1076 11 4999956 45
1076 12 4999831 170
1076 13 4999997 4
1076 14 4999997 4
1076 15 4997998 1702 185 55 53 8
1076 16 5000001
1076 17 4999042 818 102 39
1076 18 4981871 7566 5893 4047 598 26
1076 19 4994247 5418 242 64 25 5
1076 20 4972538 25060 2248 151 4
1077 1 5000001
1077 2 5000001
1077 3 5000001
1077 4 5000001
1077 5 5000001
1077 6 5000001
1077 7 5000001
1077 8 5000001
1077 9 5000001
1077 10 5000001
1077 11 5000001
1077 12 5000001
1077 13 5000001
1077 14 5000001
1077 15 5000001
1077 16 5000001
1077 17 5000001
1077 18 5000001
1077 19 5000001
1077 20 5000001
1078 1 4867337 71263 8860 4203 9449 13968 14627 8856 1429 9
1078 2 4678485 203189 37246 32893 9208 955 2320 4085 11272 14561 5284 465 38
1078 3 4793712 142369 27140 24885 7259 731 167 88 47 203 1131 1647 575 47
1078 4 4953116 44645 1461 438 197 82 59 3
1078 5 4995955 3794 208 38 6
1078 6 4999954 47
1078 7 4998025 1928 48
1078 8 4981673 17608 654 59 7
1078 9 4995201 4619 172 9
1078 10 4998268 1563 168 2
1078 11 4999976 25
1078 12 4999978 23
1078 13 4998704 1257 40
1078 14 4992225 7380 304 52 18 22
1078 15 4992894 6900 207
1078 16 4999462 500 39
1078 17 4993103 6715 156 25 2
1078 18 4999097 763 111 29 1
1078 19 4999574 401 26
1078 20 4999306 610 23 26 36
1079 1 5000001
1079 2 5000001
1079 3 5000001
1079 4 5000001
1079 5 5000001
1079 6 5000001
1079 7 5000001
1079 8 5000001
1079 9 5000001
1079 10 5000001
1079 11 5000001
1079 12 5000001
1079 13 5000001
1079 14 5000001
1079 15 5000001
1079 16 5000001
1079 17 5000001
1079 18 5000001
1079 19 5000001
1079 20 5000001
1080 1 5000001
1080 2 4999999 2
1080 3 5000000 1
1080 4 5000001
1080 5 5000001
1080 6 5000001
1080 7 5000001
1080 8 5000001
1080 9 5000001
1080 10 5000001
1080 11 5000001
1080 12 5000001
1080 13 5000001
1080 14 5000001
1080 15 5000001
1080 16 5000001
1080 17 5000001
1080 18 5000001
1080 19 5000001
1080 20 5000001
1081 1 4994003 5841 138 16 3
1081 2 4991426 8154 366 52 3
1081 3 4998860 1136 5
1081 4 4997260 2676 63 2
1081 5 4997490 2466 45
1081 6 4999996 5
1081 7 5000001
1081 8 4999996 5
1081 9 5000001
1081 10 5000001
1081 11 5000001
1081 12 4999288 658 43 12
1081 13 5000001
1081 14 5000001
1081 15 4999981 20
1081 16 5000001
1081 17 5000001
1081 18 5000001
1081 19 5000001
1081 20 5000001
1082 1 4967380 28408 2978 906 251 54 20 4
1082 2 4970008 28355 1442 177 19
1082 3 4988611 11037 316 37
1082 4 4958364 39639 1639 157 148 53 1
1082 5 4999961 40
1082 6 5000001
1082 7 4999949 52
1082 8 4993047 6776 174 4
1082 9 4999999 2
1082 10 4999973 28
1082 11 4999869 75 51 6
1082 12 4999896 105
1082 13 4997254 2690 57
1082 14 4999980 21
1082 15 4999961 40
1082 16 5000001
1082 17 4999911 90
1082 18 5000001
1082 19 4999748 196 57
1082 20 5000001
1083 1 5000001
1083 2 5000001
1083 3 5000001
1083 4 5000001
1083 5 5000001
1083 6 5000001
1083 7 5000001
1083 8 5000001
1083 9 5000001
1083 10 5000001
1083 11 5000001
1083 12 5000001
1083 13 5000001
1083 14 5000001
1083 15 5000001
1083 16 5000001
1083 17 5000001
1083 18 5000001
1083 19 5000001
1083 20 5000001
1084 1 5000001
1084 2 5000001
1084 3 5000001
1084 4 5000001
1084 5 5000001
1084 6 5000001
1084 7 5000001
1084 8 5000001
1084 9 5000001
1084 10 5000001
1084 11 5000001
1084 12 5000001
1084 13 5000001
1084 14 5000001
1084 15 5000001
1084 16 5000001
1084 17 5000001
1084 18 5000001
1084 19 5000001
1084 20 5000001
1085 1 4968234 26832 1670 1915 1141 172 37
1085 2 4806637 106066 24211 17210 4044 4334 12272 16305 7395 1125 369 33
1085 3 4972248 17758 1815 2198 981 227 95 109 686 2059 1587 233 5
1085 4 4963168 34119 2277 292 94 38 13
1085 5 5000001
1085 6 5000001
1085 7 4999665 336
1085 8 4999999 2
1085 9 5000001
1085 10 4998717 1206 60 18
1085 11 5000000 1
1085 12 4995637 3821 465 40 23 15
1085 13 4994372 5459 169 1
1085 14 4999689 299 13
1085 15 4999994 7
1085 16 5000001
1085 17 4993351 6308 262 27 22 29 2
1085 18 4999968 33
1085 19 4999008 914 54 25
1085 20 4999985 16
1086 1 5000001
1086 2 5000001
1086 3 5000001
1086 4 5000001
1086 5 5000001
1086 6 5000001
1086 7 5000001
1086 8 5000001
1086 9 5000001
1086 10 5000001
1086 11 5000001
1086 12 5000001
1086 13 5000001
1086 14 5000001
1086 15 5000001
1086 16 5000001
1086 17 5000001
1086 18 5000001
1086 19 5000001
1086 20 5000001
1087 1 4938503 53167 5298 2173 764 96
1087 2 4886927 34508 3107 10369 6468 22253 10827 1087 812 4298 4432 4034 3268 419 53 32 317 2899 3374 513 4
1087 3 4964194 32155 3124 354 134 40
1087 4 4987482 11551 661 237 69 1
1087 5 4999999 2
1087 6 4998538 1436 27
1087 7 4999994 7
1087 8 4999986 15
1087 9 4997318 2613 70
1087 10 4999974 27
1087 11 4999900 101
1087 12 4997065 2813 116 7
1087 13 4999450 483 18 19 29 2
1087 14 4999243 739 19
1087 15 4999615 328 38 17 3
1087 16 4999999 2
1087 17 4998343 1591 67
1087 18 4999808 193
1087 19 4999988 13
1087 20 4999922 79
1088 1 4870123 118246 9693 618 515 476 221 92 17
1088 2 4873380 73178 12513 1427 825 6024 17451 13372 1831
1088 3 4947451 49059 3084 204 82 64 23 29 5
1088 4 4974571 23614 1453 219 118 26
1088 5 4925791 60696 1588 399 442 565 1274 6903 2343
1088 6 4942141 52099 5153 317 104 91 55 27 14
1088 7 4890455 86314 6062 711 214 204 4022 9983 2036
1088 8 4947042 48729 3611 465 93 25 20 16
1088 9 4990060 8383 712 593 188 48 16 1
1088 10 4918754 70148 9848 1042 136 54 16 3
1088 11 4977975 15401 3112 2693 694 55 39 32
1088 12 4991276 8292 368 54 11
1088 13 4752315 159940 34000 21648 6454 1168 5310 15235 3931
1088 14 4913895 76011 7534 1793 588 116 61 3
1088 15 4996493 3318 165 25
1088 16 4742444 132413 44374 49016 14749 1186 3116 7576 3349 1292 463 23
1088 17 4954244 36704 6149 2541 311 51 1
1088 18 4974984 23700 1254 58 5
1088 19 4948077 49206 2325 217 141 35
1088 20 4999883 118
1088 21 4998222 1714 64 1
1088 22 4998751 950 155 129 16
1088 23 4957113 28776 2284 268 654 3648 1823 249 46 160 1031 2667 1128 145 9
1088 24 5000001
1089 1 4895699 72271 10486 685 368 673 5315 11406 3096 2
1089 2 4947568 46990 5005 256 111 42 26 3
1089 3 4916037 41099 4754 482 232 501 6318 22187 6947 54 12 36 133 155 792 262
1089 4 4924038 69150 6344 366 64 38 1
1089 5 4926899 64904 3291 399 399 704 1301 1715 383 6
1089 6 4893909 54651 3659 357 411 2254 8582 7568 1011 40 54 217 3291 11726 10492 1779
1089 7 4990565 8911 386 86 38 12 3
1089 8 4882189 71467 6428 957 657 681 854 1075 326 168 133 111 355 8341 21898 4361
1089 9 4926235 58208 3566 5507 5314 1074 79 15 3
1089 10 4936473 48418 6907 5046 2193 259 136 49 86 117 141 136 33 7
1089 11 4984076 14644 1124 118 24 15
1089 12 4935086 43159 4983 3951 4285 6679 1769 88 1
1089 13 4931895 59723 2730 550 1061 2946 1026 70
1089 14 4961935 34575 1924 1135 352 69 11
1089 15 4990763 8672 539 27
1089 16 4926120 62569 4998 4142 1563 262 132 63 17 49 75 11
1089 17 4914808 46329 3658 3033 4389 17658 9270 845 11
1089 18 4993960 5455 471 86 25 4
1089 19 4971874 19509 4180 2593 1530 285 26 4
1089 20 4998139 1672 119 49 21 1
1089 21 5000001
1089 22 4951610 45969 2229 140 43 10
1089 23 4959764 38548 1419 183 82 5
1089 24 5000001
1090 1 4952831 45209 1326 325 126 86 55 43
1090 2 4903516 54627 6166 562 315 581 7594 20559 6081
1090 3 4960505 37777 1250 204 89 72 38 49 17
1090 4 4969947 28176 1450 286 98 40 4
1090 5 4971390 26038 2101 325 98 39 10
1090 6 4974383 24210 1062 213 70 42 16 5
1090 7 4969305 28992 1484 160 56 4
1090 8 4956195 37778 5169 557 132 76 67 25 2
1090 9 4985918 10353 1661 1615 419 33 2
1090 10 4961955 27593 3248 5388 1596 180 41
1090 11 4970716 27638 1070 352 122 64 39
1090 12 4968793 10312 5077 12391 3293 101 25 9
1090 13 4910962 50393 13821 17991 4407 328 99 86 405 1091 386 32
1090 14 4976441 17174 2293 2632 1291 162 8
1090 15 4968011 20745 3095 6113 2014 23
1090 16 4948114 44682 3111 846 674 1764 749 61
1090 17 4950864 44628 2544 1379 495 74 16 1
1090 18 4996391 3423 151 35 1
1090 19 4994232 5188 414 51 29 44 37 6
1090 20 4975800 22403 1410 191 125 59 13
1090 21 5000001
1090 22 4926733 27523 14660 3504 351 786 8116 15772 2442 82 22 10
1090 23 4977171 21734 945 103 23 17 8
1090 24 5000001
1091 1 4934829 33789 3744 305 127 501 6050 15868 4788
1091 2 4952974 41933 4649 255 117 26 47
1091 3 4940673 51238 7278 662 127 23
1091 4 4945536 45774 2922 406 222 225 1347 2881 688
1091 5 4932672 62638 3818 465 254 102 41 11
1091 6 4902191 57615 8899 3599 10580 13415 3542 158 2
1091 7 4937968 58006 3319 482 160 45 19 2
1091 8 4939743 54291 5114 575 167 60 43 8
1091 9 4932470 60977 3917 397 271 1388 548 33
1091 10 4979040 19648 975 177 103 53 5
1091 11 4972680 25071 1867 267 109 7
1091 12 4999025 974 2
1091 13 4962657 35853 1291 140 59 1
1091 14 4999087 735 92 62 25
1091 15 4966126 22081 4852 3920 843 91 71 137 675 897 288 20
1091 16 4918566 49368 8604 18046 5121 232 59 5
1091 17 4934052 50506 6688 6806 1885 64
1091 18 4981563 16715 1465 156 63 34 5
1091 19 4912379 79321 7228 627 50 102 133 136 25
1091 20 4991042 8338 519 82 20
1091 21 4999976 25
1091 22 4996873 2728 342 56 2
1091 23 4948003 32815 7259 9157 2646 109 12
1091 24 5000001
1092 1 4961663 36473 1579 200 71 15
1092 2 4965504 30782 3135 399 106 57 17 1
1092 3 4887134 77325 11528 2685 4213 3067 3044 7812 3171 22
1092 4 4967148 31034 1582 162 64 11
1092 5 4956385 39559 3558 355 100 25 19
1092 6 4975479 16678 1750 157 66 288 2311 2857 415
1092 7 4933628 62345 3255 453 172 95 44 9
1092 8 4955506 43351 959 106 49 25 5
1092 9 4980665 15382 1164 1695 749 153 118 69 6
